case_index,target_evaluation_only,prediction,mean_probability,predictive_variance,predictive_entropy,consensus_self_information,label_free_free_energy
379,1,1,0.70103204,0.0024274348,0.6099873,0.35748112,0.4794786
380,1,1,0.9341049,0.0028743676,0.24288896,0.06983118,0.11840897
381,1,1,0.5222944,0.001532748,0.69215274,0.652193,0.79062355
382,0,0,0.42424065,0.0023948613,0.68162394,0.55550826,0.691833
383,0,0,0.40051803,0.0031919365,0.6732212,0.51593983,0.6505841
384,1,0,0.4857103,0.0012185454,0.6927388,0.6670721,0.8056199
385,1,0,0.41747904,0.0032467924,0.6794653,0.54481465,0.6807077
386,1,0,0.45393196,0.0026768951,0.68889666,0.60925853,0.7470379
387,1,1,0.86244774,0.005357142,0.4004951,0.15152141,0.23162043
388,0,0,0.42750913,0.0026366343,0.6826002,0.561601,0.698121
389,1,1,0.84302807,0.0029285015,0.43461436,0.17276236,0.25968525
390,1,1,0.96673155,0.00095253694,0.14592619,0.03432713,0.06351237
391,1,1,0.51922256,0.0012137181,0.69240797,0.6575176,0.7959992
392,0,0,0.48994017,0.0026074033,0.69294477,0.67791927,0.81650823
393,1,1,0.7907502,0.0048921066,0.51296103,0.23851661,0.34110883
394,1,0,0.47044453,0.0025229831,0.6913991,0.64000064,0.7782805
395,0,0,0.4165578,0.0023517678,0.67915666,0.5421771,0.67800844
396,1,0,0.42560977,0.002691827,0.6820382,0.5582925,0.6947001
397,1,1,0.74934524,0.005913571,0.5630533,0.29358682,0.4061975
398,1,1,0.6506961,0.004269456,0.6470146,0.43430012,0.56370306
399,1,1,0.8866785,0.0051271343,0.35340384,0.1235474,0.19422817
400,1,1,0.6585709,0.0019622298,0.64197886,0.4198404,0.5482362
401,1,0,0.47071952,0.002378315,0.6914315,0.64029986,0.77858615
402,1,0,0.46610886,0.0024226261,0.69084823,0.631585,0.76975465
403,0,0,0.450284,0.0027367482,0.68819565,0.6027586,0.7403977
404,1,1,0.69430697,0.0048884717,0.6156111,0.36979064,0.49291286
405,1,1,0.56291544,0.0018795665,0.68520945,0.5774034,0.71444535
406,0,0,0.46773902,0.0019545779,0.69106424,0.6338177,0.77203053
407,1,0,0.4327344,0.0020773227,0.68407035,0.5699204,0.7067345
408,1,0,0.48234516,0.0030015241,0.69252366,0.663684,0.80218875
409,0,0,0.44979954,0.0036116473,0.68809855,0.6031201,0.7407398
410,1,1,0.8081566,0.005475032,0.48888487,0.217134,0.31491098
411,0,0,0.46490496,0.001621788,0.6906818,0.6280125,0.76614887
412,1,1,0.5260118,0.0009623993,0.6917933,0.64406836,0.782427
413,1,1,0.97839546,0.00067819096,0.10421966,0.022189256,0.04303319
414,1,1,0.9078261,0.0055801235,0.30753872,0.10031617,0.16182391
415,1,1,0.81043303,0.0039829584,0.48559445,0.21309838,0.31021726
416,0,1,0.5823227,0.0032587189,0.6795312,0.5453698,0.6812761
417,0,1,0.77446854,0.003108509,0.53382033,0.258084,0.36484808
418,1,0,0.44047612,0.001639851,0.68604416,0.58315,0.72035885
419,1,1,0.519141,0.0024885982,0.6924143,0.66026336,0.7987462
420,0,0,0.41821322,0.0024092568,0.6797087,0.54505813,0.6809999
421,1,0,0.4898699,0.001539878,0.6929419,0.67586434,0.8144527
422,1,1,0.8493594,0.005111247,0.42381865,0.1667268,0.25149053
423,1,1,0.9185282,0.0044478322,0.28234938,0.08762246,0.14409234
424,0,0,0.4107576,0.0030107412,0.6771331,0.53302014,0.6684468
425,1,1,0.78444976,0.0035958868,0.52121806,0.24546233,0.34970593
426,1,1,0.88787794,0.0022811862,0.35092914,0.120310485,0.19049633
427,1,1,0.76034343,0.0030574547,0.55068374,0.2765277,0.38666445
428,1,1,0.6595408,0.004106605,0.64133966,0.42075998,0.5490279
429,0,0,0.48779765,0.0034221483,0.69284934,0.67570174,0.8142716
430,1,0,0.4349104,0.0020024432,0.68464977,0.5738736,0.7108035
431,1,1,0.8036151,0.0046262257,0.49534976,0.22207507,0.32114503
432,1,1,0.71548694,0.004096991,0.59716535,0.33868116,0.45811424
433,0,0,0.4152305,0.005379656,0.6787058,0.5442673,0.6800085
434,1,1,0.53225946,0.0019608908,0.69106436,0.6339365,0.7721494
435,1,1,0.64169186,0.0046855835,0.6524385,0.44930252,0.57979023
436,1,1,0.6321408,0.0043131947,0.6578065,0.46379232,0.5953536
437,0,0,0.44553456,0.0033909227,0.68720245,0.5949763,0.7324168
438,0,0,0.43763065,0.0021553203,0.685347,0.57891876,0.71598816
439,1,1,0.6355077,0.0031392074,0.65595925,0.4570561,0.58824795
440,1,1,0.5697323,0.0021678938,0.68339026,0.5658115,0.70248955
441,1,1,0.90942526,0.002703911,0.30386555,0.096516095,0.1572892
442,1,1,0.9764018,0.002258313,0.11173017,0.025153432,0.047499467
443,1,1,0.896249,0.003885203,0.33324745,0.11190058,0.17855006
444,1,1,0.70675874,0.0022169969,0.6050284,0.3490837,0.47008938
445,1,0,0.44357744,0.0022065972,0.6867666,0.58966696,0.72702026
446,1,0,0.4822743,0.0024299242,0.69251865,0.6628096,0.80131334
447,1,1,0.94762325,0.0016593344,0.20545484,0.054709543,0.09580051
448,1,1,0.60348624,0.0015454235,0.6715728,0.5070466,0.6413611
449,1,1,0.7755451,0.0031721091,0.5324888,0.2567945,0.36329228
450,1,1,0.7811158,0.0038715706,0.52549213,0.25011307,0.3552115
451,1,1,0.57133836,0.0029094843,0.68293405,0.5639258,0.70051265
452,1,1,0.6222676,0.0015016922,0.6629431,0.47622052,0.6088091
453,1,1,0.87836534,0.0042334306,0.37016934,0.13239814,0.20643201
454,0,0,0.45708424,0.0012823589,0.6894591,0.6128382,0.75073004
455,0,0,0.41946858,0.0019414452,0.6801199,0.54660976,0.68263376
456,0,1,0.70613945,0.003999721,0.6055722,0.3518498,0.47296423
457,1,0,0.48850918,0.00217294,0.69288313,0.67428124,0.81285787
458,1,1,0.682253,0.003520368,0.6251595,0.38607416,0.5111061
459,0,0,0.41360816,0.0028915205,0.67814493,0.5378945,0.6735235
460,1,0,0.4261555,0.003012907,0.68220115,0.55975246,0.6961927
461,1,1,0.8619224,0.008300545,0.40145838,0.15446362,0.2347553
462,1,0,0.4948023,0.0017801544,0.6930931,0.686177,0.82479566
463,0,0,0.44951972,0.0035834583,0.68804204,0.602349,0.7399574
464,1,0,0.47827268,0.0018042994,0.69220275,0.653781,0.79222155
465,1,1,0.91644156,0.0031217206,0.28737545,0.089191996,0.1466671
466,1,0,0.47988805,0.0022049895,0.692338,0.6575147,0.7959823
467,1,1,0.8423893,0.004403265,0.4356866,0.17462096,0.26175827
468,1,1,0.83327806,0.00626217,0.45065016,0.1868517,0.2769817
469,1,1,0.760064,0.0051187985,0.55100614,0.27858368,0.38878492
470,1,1,0.8582474,0.006242373,0.40813226,0.15707359,0.23870003
471,0,0,0.433988,0.0036100051,0.6844065,0.5745603,0.7114416
472,1,1,0.7437129,0.004464336,0.5691374,0.29998308,0.41381055
473,1,1,0.78012836,0.0047794883,0.52674544,0.25201726,0.35736635
474,1,0,0.44846407,0.0020987003,0.6878258,0.5982691,0.73583424
475,1,0,0.4260528,0.002436271,0.68217057,0.55891955,0.6953537
476,0,0,0.43939537,0.00395083,0.68578327,0.58465636,0.721813
477,1,0,0.49644813,0.0018825333,0.6931219,0.6897597,0.82838404
478,0,0,0.38780236,0.00410359,0.6677549,0.49606085,0.62961185
479,0,1,0.5738772,0.0023394204,0.68219143,0.55869853,0.69513685
480,1,1,0.591117,0.002261954,0.6764494,0.5287252,0.6640151
481,1,1,0.5908118,0.0017537366,0.6765617,0.5286497,0.663962
482,1,1,0.8401593,0.0050381385,0.43940565,0.1776028,0.26548392
483,0,0,0.4176581,0.0028940586,0.67952484,0.54471946,0.6806244
484,0,0,0.43987903,0.0047510387,0.68590057,0.5869294,0.72410953
485,1,1,0.88591003,0.0057907198,0.35498187,0.1248184,0.19581477
486,1,1,0.95733243,0.0012021402,0.17633107,0.04423932,0.07950553
487,1,1,0.87203914,0.003598126,0.38249192,0.13917966,0.21567804
488,1,1,0.5122775,0.0019077137,0.6928457,0.6724347,0.8110038
489,1,1,0.8194359,0.0033746911,0.47224775,0.20152521,0.29597476
490,0,0,0.4569282,0.0042391876,0.68943226,0.6172858,0.75517225
491,0,0,0.4550952,0.0029907185,0.68910885,0.6119462,0.749768
492,1,1,0.88307875,0.0062606446,0.36074555,0.12834874,0.20049785
493,1,1,0.6075507,0.0025992047,0.6698311,0.50170314,0.63566935
494,1,1,0.76951617,0.0056968727,0.53986025,0.26657355,0.3745456
495,1,1,0.9754232,0.00045572472,0.11535267,0.02511557,0.048186105
496,0,0,0.40483433,0.0023857532,0.6749232,0.52208984,0.65707445
497,1,1,0.80025214,0.0061349818,0.5000527,0.22745577,0.3274663
498,0,0,0.4392588,0.002874482,0.6857499,0.583073,0.720223
499,1,1,0.91495717,0.00208549,0.29091614,0.09011351,0.14829674
500,0,0,0.4535285,0.0018656343,0.6888218,0.60735977,0.7451241
501,1,1,0.9664605,0.0016466974,0.14683822,0.034999255,0.0643669
502,0,0,0.43068084,0.005309662,0.6835059,0.57110983,0.707811
503,1,1,0.85530263,0.005341888,0.41339976,0.15992975,0.24260971
504,1,1,0.6432191,0.0018958123,0.6515435,0.4434344,0.5737431
505,0,0,0.42408603,0.002930634,0.68157667,0.55609787,0.6924132
506,1,0,0.49629682,0.004718907,0.69311976,0.69444746,0.8330714
507,1,0,0.48701686,0.0016202899,0.69281006,0.67039347,0.8089555
508,1,1,0.91864747,0.0053830207,0.28206035,0.08811571,0.14452778
509,0,0,0.46633005,0.003175878,0.69087815,0.63353723,0.7717129
510,1,1,0.94069827,0.002297663,0.22504188,0.06242039,0.10742877
511,1,1,0.80737716,0.0035285463,0.49000382,0.21657762,0.31457838
512,1,0,0.4630559,0.0013704536,0.6904149,0.62406045,0.76214343
513,1,0,0.4981553,0.002059061,0.6931404,0.6934616,0.83208966
514,1,1,0.8144887,0.004159447,0.4796484,0.20828533,0.304215
515,1,1,0.58890694,0.0022416867,0.67725396,0.5326282,0.66807896
516,1,1,0.64659375,0.002958427,0.6495298,0.43937224,0.56927824
517,1,0,0.48698607,0.00100531,0.6928084,0.6692709,0.80783254
518,1,1,0.72089946,0.0030524186,0.5921018,0.33005053,0.4484709
519,0,0,0.42141676,0.0023099647,0.6807451,0.550398,0.68654704
520,1,1,0.9735966,0.0011504779,0.122008696,0.027367055,0.051768795
521,1,1,0.63388175,0.0038998732,0.6568574,0.4604978,0.5918693
522,0,0,0.41382518,0.0016964466,0.6782205,0.5364143,0.67205846
523,1,1,0.8248418,0.0045434805,0.46397167,0.19577007,0.2885644
