case_index,target_evaluation_only,prediction,mean_probability,predictive_variance,predictive_entropy,consensus_self_information,label_free_free_energy,accepted_entropy_validation_threshold,accepted_free_energy_validation_threshold
341,1,1,0.6792892,0.002875348,0.6274041,0.38969645,0.51517725,True,True
342,1,1,0.8444378,0.0076777777,0.4322372,0.17453325,0.2609807,True,True
343,0,0,0.46475977,0.0010630223,0.6906614,0.62676686,0.76489913,False,False
344,0,0,0.43687516,0.0047419406,0.68515635,0.58134556,0.7183768,True,True
345,1,1,0.5015811,0.0017481464,0.6931422,0.6933583,0.8319867,False,False
346,0,0,0.4490168,0.0028794906,0.6879396,0.60050476,0.73809266,True,True
347,1,1,0.727663,0.004817115,0.5855695,0.32235578,0.4394697,True,True
348,1,1,0.8688162,0.0048596575,0.3886309,0.14390075,0.22162694,True,True
349,0,0,0.43571872,0.002209032,0.6848601,0.57556707,0.7125391,True,True
350,1,0,0.45573607,0.002024969,0.6892234,0.6114807,0.7493254,False,False
351,1,1,0.83749723,0.004136907,0.44379684,0.1802136,0.26897296,True,True
352,0,0,0.44446212,0.0029458897,0.6869655,0.59225005,0.72964317,True,True
353,0,0,0.43341845,0.0016706554,0.6842545,0.57061833,0.7074692,True,True
354,1,1,0.70039284,0.0044792728,0.6105311,0.36020422,0.48231044,True,True
355,0,1,0.8863487,0.004054458,0.35408175,0.12319803,0.19401439,True,True
356,1,0,0.4765398,0.0012387496,0.69204605,0.6494183,0.7878275,False,False
357,1,0,0.47139725,0.002952112,0.6915101,0.64250493,0.78080696,False,False
358,1,0,0.48798496,0.0013829216,0.69285846,0.6719445,0.8105162,False,False
359,1,1,0.8176409,0.0058082137,0.4749519,0.20564727,0.30063766,True,True
360,1,1,0.8173345,0.0031094889,0.47541136,0.20394973,0.299032,True,True
361,1,1,0.66450566,0.0015525634,0.63800156,0.4103756,0.5379759,True,True
362,0,0,0.42093116,0.00329791,0.68059075,0.55120623,0.6873244,True,True
363,0,1,0.64053744,0.0041890764,0.65310836,0.45012984,0.58075154,True,True
364,0,0,0.44116172,0.0020238638,0.68620723,0.5849489,0.7221904,True,True
365,1,1,0.7507824,0.0035505265,0.56147397,0.28952983,0.40182462,True,True
366,0,0,0.40304607,0.00394075,0.6742274,0.5212701,0.6561156,True,True
367,1,0,0.4988157,0.003111677,0.6931444,0.69673765,0.83536655,False,False
368,1,1,0.91996956,0.0030898335,0.2788437,0.0852447,0.14101344,True,True
369,1,1,0.55074733,0.0017058478,0.6879877,0.5990099,0.73660743,True,True
370,1,0,0.4807357,0.0026658208,0.69240475,0.6599029,0.79838383,False,False
371,1,1,0.62078416,0.0037770323,0.66367894,0.48142546,0.61416125,True,True
372,1,1,0.5014976,0.0021112678,0.69314265,0.69388795,0.8325165,False,False
373,1,1,0.6440283,0.0052946163,0.6510652,0.44620457,0.5764176,True,True
374,1,1,0.74409646,0.004101682,0.5687284,0.29923686,0.41298255,True,True
375,0,0,0.40512323,0.0025768194,0.6750344,0.52287805,0.65788496,True,True
376,1,0,0.42777118,0.0037981316,0.6826766,0.56378734,0.7003227,True,True
377,1,0,0.4947164,0.0020513022,0.69309133,0.6864799,0.8250982,False,False
378,1,1,0.74006665,0.0042128256,0.5729872,0.3047541,0.41935155,True,True
379,1,1,0.86295986,0.008604527,0.39955387,0.15335582,0.23326659,True,True
380,1,0,0.49125376,0.0032268977,0.6929942,0.6817878,0.82038665,False,False
381,1,1,0.7976169,0.005881407,0.5036884,0.23057191,0.3313096,True,True
382,0,0,0.47614074,0.0034449853,0.69200826,0.6528093,0.791211,False,False
383,0,0,0.4298997,0.0040852427,0.6832866,0.567834,0.7044914,True,True
384,1,1,0.7087933,0.0028146615,0.6032286,0.3468999,0.46754563,True,True
385,0,0,0.41308784,0.0028272914,0.6779627,0.536903,0.6724956,True,True
386,1,1,0.82417,0.004637229,0.46501106,0.19678678,0.289789,True,True
387,1,1,0.8997861,0.0041708215,0.32555267,0.10827498,0.17338552,True,True
388,1,1,0.5637117,0.0018513666,0.68500674,0.5761205,0.71312183,True,True
389,0,0,0.4107224,0.0026311614,0.6771204,0.5325457,0.66796976,True,True
390,1,1,0.92396367,0.0035876413,0.26898032,0.08120569,0.13500175,True,True
391,0,0,0.43121615,0.0024258688,0.68365467,0.56790423,0.70463514,True,True
392,1,0,0.4949189,0.0021721583,0.69309556,0.6870504,0.8256695,False,False
393,1,1,0.84154034,0.0051055234,0.4371068,0.17615226,0.26357362,True,True
394,1,1,0.9352045,0.0017149216,0.2399635,0.06793211,0.115924805,True,True
395,1,1,0.7839528,0.003657447,0.5218593,0.24618535,0.3505572,True,True
396,0,0,0.41471466,0.0026873385,0.67852867,0.5394341,0.6751398,True,True
397,0,0,0.43034348,0.0015293589,0.6834115,0.56499785,0.7016802,True,True
398,0,0,0.40881175,0.0035843386,0.6764232,0.530698,0.66598266,True,True
399,1,1,0.78931206,0.00137779,0.5148667,0.23766637,0.3406397,True,True
400,0,0,0.41286293,0.0015529669,0.6778836,0.53462887,0.6702056,True,True
401,1,0,0.49339446,0.0028582723,0.6930599,0.6854151,0.82402706,False,False
402,1,0,0.4344191,0.0035186957,0.6845206,0.57519853,0.71210265,True,True
403,1,1,0.7916726,0.007229946,0.51173216,0.23915005,0.34149647,True,True
404,1,0,0.47330636,0.0027728155,0.69172144,0.6458542,0.78419846,False,False
405,0,0,0.41752368,0.0019597171,0.6794802,0.5431639,0.6790599,True,True
406,1,1,0.5910121,0.0027656567,0.67648804,0.52968043,0.664978,True,True
407,0,0,0.45463625,0.0022307453,0.68902576,0.6098011,0.7476063,False,False
408,1,1,0.78886926,0.0068115857,0.51545095,0.24269375,0.34578395,True,True
409,1,1,0.9475052,0.0021569438,0.20579658,0.055122625,0.096281946,True,True
410,1,1,0.605602,0.0022250887,0.6706747,0.5044197,0.63855463,True,True
411,1,1,0.61494625,0.0028789267,0.6664841,0.48977375,0.6230706,True,True
412,0,0,0.3994197,0.0030537744,0.6727756,0.51404136,0.6485965,True,True
413,0,0,0.4056166,0.0015718517,0.67522335,0.5223645,0.6574092,True,True
414,0,0,0.44364095,0.0017036337,0.686781,0.5889531,0.7263093,True,True
415,0,0,0.42737538,0.0045164237,0.6825611,0.5639793,0.70049155,True,True
416,0,0,0.45716476,0.0052888547,0.689473,0.6194501,0.7573447,False,False
417,0,1,0.50464433,0.0047579505,0.693104,0.69323176,0.83185256,False,False
418,1,1,0.54931986,0.0029929269,0.6882744,0.603867,0.7415219,False,False
419,1,1,0.81252164,0.0052514016,0.48254585,0.21139717,0.30790633,True,True
420,1,1,0.6907895,0.0030074408,0.6184675,0.37297028,0.49666378,True,True
421,0,0,0.42271394,0.0024658288,0.68115294,0.55286294,0.68909353,True,True
422,1,1,0.9334601,0.010217591,0.24459529,0.076018915,0.124937974,True,True
423,1,1,0.8568989,0.0047905454,0.41055316,0.15766716,0.2397778,True,True
424,1,1,0.8105919,0.008220187,0.4853636,0.21651812,0.31359082,True,True
425,0,0,0.42567196,0.003140039,0.6820568,0.5590099,0.6954213,True,True
426,1,1,0.5280713,0.0046071247,0.6915704,0.6463798,0.7846939,False,False
427,1,1,0.6993019,0.0026959637,0.6114546,0.36034483,0.48263574,True,True
428,0,0,0.44996887,0.0033651604,0.6881325,0.6029602,0.74058676,False,False
429,1,0,0.4555157,0.0024322488,0.6891843,0.61173195,0.7495688,False,False
430,1,0,0.49652785,0.0019172647,0.6931231,0.68982434,0.82844895,False,False
431,0,0,0.41531357,0.003561244,0.67873424,0.5414373,0.67718416,True,True
432,0,0,0.4569746,0.0021945392,0.68944025,0.6141933,0.7520814,False,False
433,0,0,0.42315045,0.0023720423,0.6812885,0.5536231,0.6898808,True,True
434,1,1,0.7259375,0.0028213344,0.58725774,0.32285458,0.44030613,True,True
435,1,1,0.6072515,0.0037477466,0.66996163,0.5036975,0.6376898,True,True
436,1,1,0.9270037,0.0013758998,0.26132143,0.07656884,0.12883313,True,True
437,0,0,0.43785554,0.002218347,0.6854033,0.57938516,0.71646583,True,True
438,1,1,0.55184567,0.0019978932,0.68776155,0.59764683,0.73519915,True,True
439,0,0,0.4670179,0.0037377612,0.69096994,0.63532716,0.7735212,False,False
440,0,0,0.4537964,0.00267853,0.6888715,0.60903996,0.74681425,False,False
441,0,0,0.43811196,0.0019866358,0.68546724,0.57937837,0.7164718,True,True
442,0,0,0.43389407,0.0016211965,0.68438154,0.571397,0.7082733,True,True
443,1,1,0.5247119,0.002296943,0.6919253,0.64897335,0.7873584,False,False
444,1,0,0.4537185,0.0020768463,0.6888571,0.6078992,0.7456706,False,False
445,1,0,0.46091133,0.002212238,0.6900882,0.62151814,0.7595358,False,False
446,0,0,0.41328534,0.003974949,0.67803204,0.53881043,0.67441684,True,True
447,1,1,0.81403387,0.003266333,0.4803207,0.20808509,0.30414924,True,True
448,1,1,0.75062,0.004775777,0.56165296,0.29090267,0.40323326,True,True
449,1,1,0.83869237,0.004336674,0.4418319,0.17897522,0.2673416,True,True
450,1,1,0.6170733,0.0024854937,0.6654787,0.4857952,0.61889094,True,True
451,1,1,0.88323706,0.0019870526,0.36042535,0.12536934,0.19745442,True,True
452,1,1,0.89355004,0.003026715,0.33902812,0.11441915,0.18222478,True,True
453,1,1,0.61628604,0.0020974933,0.665853,0.4866968,0.61986744,True,True
454,1,0,0.49484006,0.0017421336,0.6930939,0.6861345,0.8247533,False,False
455,0,1,0.8473892,0.0070294337,0.42721114,0.17046328,0.2559055,True,True
456,1,1,0.79926807,0.004698705,0.5014154,0.2275136,0.32779667,True,True
457,1,1,0.76243234,0.0060168896,0.54826,0.27642697,0.38607895,True,True
458,1,0,0.49879473,0.0012100218,0.6931443,0.6929962,0.8316251,False,False
459,1,1,0.63641775,0.0027807644,0.6554515,0.4551587,0.586249,True,True
460,1,1,0.7753576,0.003209632,0.53272116,0.25701836,0.36356258,True,True
461,0,0,0.48550606,0.0019577912,0.69272697,0.66810596,0.80665135,False,False
462,1,1,0.530224,0.0017705138,0.6913191,0.6375154,0.77577925,False,False
463,0,0,0.43851846,0.0033230514,0.68556803,0.5820451,0.7191587,True,True
464,1,1,0.89406526,0.0064993054,0.33793056,0.11606648,0.1836526,True,True
465,1,1,0.8856598,0.0042709573,0.3554944,0.12413442,0.19523332,True,True
466,0,0,0.42651033,0.0031247193,0.6823065,0.5604886,0.6969499,True,True
467,1,1,0.5642948,0.0020667159,0.6848566,0.57521427,0.7121856,True,True
468,0,0,0.4279502,0.0020849407,0.68272865,0.56151724,0.69806296,True,True
469,1,1,0.7463808,0.0026236274,0.56627643,0.29473513,0.40799043,True,True
470,1,1,0.7041348,0.002971255,0.6073201,0.35364455,0.47510856,True,True
471,1,1,0.88942623,0.0044708676,0.34771326,0.12005751,0.18960017,True,True
472,1,1,0.55324996,0.0020368777,0.6874653,0.59509194,0.732585,True,True
473,0,0,0.44728225,0.0017529278,0.6875785,0.5956092,0.7331249,True,True
474,1,1,0.90613353,0.0017605079,0.3113933,0.09963385,0.1619125,True,True
475,1,1,0.57779753,0.0016892134,0.68099296,0.55098855,0.68718714,True,True
476,0,1,0.69203466,0.0046540666,0.617463,0.3729089,0.4964015,True,True
477,0,1,0.6296586,0.0025755533,0.6591371,0.4657808,0.5976082,True,True
478,1,1,0.6132085,0.003726553,0.6672912,0.49379176,0.62725,True,True
479,1,1,0.7779275,0.0050051245,0.52951854,0.2552716,0.36117533,True,True
480,1,1,0.51000667,0.0036811924,0.6929469,0.67972445,0.81831384,False,False
481,0,0,0.42626253,0.0031175243,0.682233,0.5602585,0.6967051,True,True
482,1,1,0.7497117,0.0033321336,0.5626517,0.2909196,0.40344995,True,True
483,0,0,0.43858972,0.0020763385,0.6855856,0.5803999,0.717517,True,True
484,1,1,0.77824175,0.0044403323,0.5291243,0.25421938,0.36004424,True,True
485,1,0,0.45403838,0.0018599365,0.68891627,0.60817695,0.74596024,False,False
486,1,1,0.89906466,0.006518299,0.32713327,0.11058291,0.17600957,True,True
487,1,1,0.9426433,0.0023018254,0.21963161,0.060364597,0.10429092,True,True
488,1,1,0.9038558,0.009764382,0.31652737,0.107397355,0.17070283,True,True
489,1,1,0.72469616,0.00590662,0.58846307,0.32740366,0.44509628,True,True
490,0,0,0.4454905,0.0013519846,0.6871928,0.5917975,0.729236,True,True
491,1,1,0.9463865,0.0035229428,0.2090205,0.057185132,0.09898923,True,True
492,1,1,0.82427835,0.004009408,0.46484363,0.196176,0.28914472,True,True
493,1,0,0.4777599,0.0017699888,0.6921576,0.6527051,0.7911366,False,False
494,1,0,0.45432144,0.0008461414,0.6889683,0.60702056,0.7448142,False,False
495,0,0,0.4292004,0.0046255295,0.68308824,0.5674704,0.70408803,True,True
496,0,0,0.43932074,0.0017929956,0.685765,0.58129334,0.7184464,True,True
497,0,0,0.43806028,0.0049986737,0.68545437,0.58402824,0.7211191,True,True
498,0,0,0.40574828,0.00264045,0.67527366,0.5239485,0.65900326,True,True
499,1,1,0.83953893,0.0066546686,0.44043362,0.17975709,0.2678438,True,True
500,1,0,0.42252654,0.0014638354,0.6810944,0.5511998,0.6874187,True,True
501,0,0,0.4694125,0.0017004627,0.6912749,0.6366742,0.7749292,False,False
502,1,1,0.7800528,0.0025423132,0.52684116,0.25040483,0.35577306,True,True
503,0,1,0.67539734,0.0036744338,0.63029027,0.3963935,0.5224516,True,True
504,1,1,0.53264457,0.0014756253,0.69101435,0.63242954,0.7706324,False,False
505,1,1,0.9603035,0.0017869913,0.16697845,0.04149328,0.074888974,True,True
506,0,0,0.44254893,0.0026953905,0.68653136,0.5884226,0.72572887,True,True
507,0,0,0.4253475,0.004503575,0.6819594,0.560464,0.6968559,True,True
508,1,1,0.6915235,0.005821672,0.6178763,0.37466615,0.49824142,True,True
509,1,0,0.42819732,0.0016794355,0.6828002,0.5614416,0.6980016,True,True
510,1,1,0.6413102,0.00337907,0.6526606,0.4478356,0.5783677,True,True
511,0,1,0.5350273,0.0016011752,0.69069135,0.6279923,0.76613057,False,False
512,1,1,0.7088264,0.0024358267,0.6031991,0.3464851,0.46712494,True,True
513,0,0,0.41688824,0.0023570557,0.6792677,0.54264325,0.6784968,True,True
514,0,0,0.42160416,0.0023954965,0.6808045,0.5510496,0.6872105,True,True
515,0,1,0.57981855,0.0045597195,0.68035054,0.5512477,0.68731785,True,True
516,1,1,0.61142194,0.0024545346,0.6681078,0.49504295,0.6286645,True,True
517,1,1,0.64736444,0.0013064969,0.6490629,0.4363504,0.566163,True,True
518,1,1,0.65853274,0.0037474025,0.6420039,0.4217143,0.5501151,True,True
519,0,0,0.41535616,0.0014232711,0.6787488,0.5387254,0.67447513,True,True
520,1,1,0.5803071,0.0019276183,0.6801927,0.5469015,0.68294007,True,True
521,1,1,0.8202158,0.008065291,0.47106606,0.20428145,0.29849467,True,True
522,0,0,0.49727947,0.001873829,0.69313234,0.69128966,0.8299161,False,False
523,1,0,0.45354262,0.0020689776,0.68882436,0.60761535,0.7453802,False,False
524,1,1,0.56730616,0.0037849497,0.6840594,0.5725061,0.70931804,True,True
525,1,1,0.9501001,0.0014211272,0.19822031,0.051954627,0.09159869,True,True
526,1,1,0.73877394,0.0035234694,0.57433546,0.30599147,0.42085856,True,True
527,1,1,0.5482944,0.0013662596,0.6884752,0.6031129,0.7408079,False,False
528,1,1,0.85663617,0.0033983379,0.41102314,0.15695104,0.23915568,True,True
529,1,1,0.8002887,0.006699513,0.50000197,0.22798283,0.32798323,True,True
530,1,1,0.6692747,0.0033052785,0.6346911,0.40507308,0.5320113,True,True
531,1,0,0.48041886,0.0028777122,0.69238013,0.6599211,0.7983971,False,False
532,1,0,0.4960584,0.0020291049,0.6931161,0.68915445,0.8277777,False,False
533,1,1,0.6493698,0.0023058243,0.64783585,0.4343142,0.5638814,True,True
534,0,1,0.52588093,0.0024778587,0.6918069,0.6469875,0.7853489,False,False
535,1,1,0.51929444,0.001446778,0.6924024,0.65781146,0.79629195,False,False
536,0,0,0.43571168,0.0021871715,0.68485826,0.57529247,0.7122641,True,True
537,0,0,0.45774037,0.003112498,0.68957114,0.6171699,0.75508416,False,False
538,1,1,0.7792204,0.0067864726,0.5278929,0.25481522,0.3603938,True,True
539,0,0,0.4340971,0.0018367834,0.6844355,0.5720051,0.7088922,True,True
540,0,1,0.60775864,0.00391273,0.6697401,0.5029652,0.63691324,True,True
541,0,0,0.41736597,0.0024358593,0.67942756,0.54350185,0.6793874,True,True
542,0,1,0.52971196,0.0014286116,0.6913805,0.6378959,0.776172,False,False
543,1,1,0.7497012,0.0044675358,0.5626632,0.29210457,0.40463722,True,True
544,0,0,0.43021482,0.0017583825,0.68337536,0.56510174,0.7017768,True,True
545,1,1,0.9271477,0.004553767,0.26095527,0.07860496,0.13079602,True,True
546,0,0,0.41525444,0.0029796022,0.67871404,0.5406976,0.67644036,True,True
547,1,1,0.68333566,0.0030584135,0.62432957,0.3838711,0.508737,True,True
548,1,1,0.9238159,0.002986708,0.2693492,0.08094764,0.13481748,True,True
549,1,1,0.7425219,0.00589283,0.57040256,0.3030835,0.41716403,True,True
550,1,1,0.58944094,0.004177584,0.67706144,0.5342951,0.66970736,True,True
551,0,0,0.47322217,0.0038779806,0.6917124,0.64771736,0.78605986,False,False
552,1,1,0.62038624,0.003108258,0.66387475,0.4814434,0.61421835,True,True
553,1,1,0.9199217,0.0019462996,0.2789606,0.084571004,0.14036313,True,True
554,0,0,0.40144405,0.0030104595,0.67359287,0.5173112,0.6520298,True,True
555,0,1,0.5576604,0.0018571911,0.6864829,0.58688605,0.7241826,True,True
556,1,1,0.91842175,0.004160295,0.2826072,0.08781485,0.1443363,True,True
557,0,0,0.41639152,0.002420856,0.6791005,0.54187953,0.6776996,True,True
558,0,1,0.51249343,0.00267702,0.692835,0.6731444,0.81171143,False,False
559,0,0,0.44021052,0.0029973695,0.68598044,0.58477753,0.72197366,True,True
560,1,1,0.8647156,0.0048282295,0.39631012,0.14858507,0.2278471,True,True
561,1,1,0.58880174,0.001839892,0.67729175,0.5321692,0.6676276,True,True
562,0,0,0.41595554,0.0023510102,0.67895293,0.5410183,0.6768089,True,True
563,1,1,0.79844224,0.0049703084,0.50255436,0.22908011,0.32959098,True,True
564,1,1,0.57664937,0.0047705113,0.68135047,0.55718154,0.69345164,True,True
565,0,0,0.44875365,0.0025583298,0.6878856,0.5997356,0.73731273,True,True
566,0,0,0.4081003,0.0021934872,0.6761597,0.5273833,0.6626153,True,True
567,1,1,0.61928624,0.005056931,0.6644125,0.4854555,0.618338,True,True
568,0,0,0.42435327,0.0022247517,0.68165827,0.55548924,0.6918209,True,True
569,1,0,0.4341875,0.003016739,0.68445945,0.57393515,0.71082705,True,True
570,1,1,0.7170415,0.005314013,0.59572583,0.33777398,0.45691913,True,True
571,1,1,0.61442196,0.002687259,0.666729,0.49035922,0.623705,True,True
572,1,0,0.48222798,0.00097281934,0.6925154,0.65996945,0.7984725,False,False
573,1,1,0.8955814,0.003810805,0.3346845,0.112559274,0.17949617,True,True
574,1,0,0.43617597,0.0024723767,0.6849779,0.5767106,0.71370614,True,True
575,1,0,0.44931945,0.0020608755,0.68800133,0.5998394,0.73743963,True,True
576,1,1,0.7573862,0.0047290223,0.5540741,0.28183413,0.39264894,True,True
577,1,1,0.66739655,0.0022550884,0.6360071,0.40675345,0.53395486,True,True
578,0,0,0.4803544,0.0023891868,0.69237506,0.6589725,0.7974475,False,False
579,1,1,0.7884277,0.0071034394,0.5160324,0.24342775,0.34663424,True,True
580,1,1,0.9215824,0.009343214,0.27488747,0.0883251,0.14330259,True,True
581,1,0,0.45744658,0.0009219611,0.6895212,0.61292964,0.75083387,False,False
582,0,0,0.42419702,0.0036327878,0.6816106,0.5572206,0.6935427,True,True
583,0,0,0.43893814,0.0019261818,0.68567145,0.58083117,0.7179655,True,True
584,1,1,0.927441,0.004664193,0.26020855,0.0781844,0.1302261,True,True
585,0,0,0.45146608,0.0021842667,0.68842864,0.6040274,0.7417131,False,False
586,0,0,0.42159548,0.0021322547,0.68080175,0.5505549,0.68671525,True,True
587,1,1,0.73936355,0.005793821,0.5737216,0.3070472,0.4217915,True,True
588,1,1,0.8199933,0.004133457,0.4714036,0.20152271,0.29580343,True,True
589,1,1,0.9292909,0.0023063305,0.25546932,0.074662745,0.1257566,True,True
590,1,1,0.88176155,0.0036402908,0.36340046,0.12825619,0.20093629,True,True
591,0,0,0.4283374,0.0043288255,0.6828407,0.5656191,0.70218724,True,True
592,0,1,0.5546527,0.0032320549,0.6871614,0.59443164,0.7318639,True,True
593,0,1,0.62251985,0.0040314025,0.6628171,0.47885567,0.6114191,True,True
594,0,0,0.42871553,0.0041658664,0.68294954,0.56591624,0.7025062,True,True
595,1,1,0.65181774,0.0064457892,0.64631414,0.43537349,0.56463635,True,True
596,0,1,0.5335973,0.0014272435,0.6908879,0.6305375,0.7687151,False,False
597,0,1,0.6526569,0.0043728286,0.6457864,0.43147478,0.56063205,True,True
598,1,1,0.7752243,0.0061502354,0.53288627,0.25931495,0.3658922,True,True
599,1,1,0.75424945,0.007130328,0.5576183,0.28830487,0.39982852,True,True
