case_index,target_evaluation_only,prediction,mean_probability,predictive_variance,predictive_entropy,consensus_self_information,label_free_free_energy,accepted_entropy_validation_threshold,accepted_free_energy_validation_threshold
341,1,1,0.7055259,0.004663198,0.60610926,0.35305643,0.47427827,True,True
342,1,1,0.85058725,0.006486104,0.4216891,0.16625986,0.2505977,True,True
343,0,1,0.52762926,0.0015643642,0.69161963,0.64192164,0.78024554,False,False
344,0,1,0.51266444,0.00081286876,0.69282633,0.6695944,0.8081597,False,False
345,1,1,0.6143753,0.0024294849,0.66675067,0.49018306,0.6235332,True,True
346,0,1,0.51651746,0.0010185872,0.69260144,0.66242933,0.80094963,False,False
347,1,1,0.7541136,0.004304678,0.5577706,0.2858544,0.39740852,True,True
348,1,1,0.8305728,0.005509798,0.4549768,0.18938515,0.28038052,True,True
349,0,1,0.5302691,0.0008121723,0.6913136,0.6357288,0.7739915,False,False
350,1,1,0.54863405,0.0012824947,0.68840915,0.60228205,0.7399639,True,True
351,1,1,0.77931273,0.0071579125,0.5277764,0.25501055,0.36056584,True,True
352,0,1,0.5332862,0.0008430406,0.69092965,0.630112,0.7682979,False,False
353,0,1,0.5454971,0.0019210291,0.68900144,0.6090346,0.7468349,True,True
354,1,1,0.7240051,0.0017588931,0.58913076,0.32455596,0.44238213,True,True
355,0,1,0.9049622,0.0029470401,0.31404108,0.101670586,0.16447881,True,True
356,1,1,0.5638221,0.0012703296,0.68497837,0.57484925,0.7118449,True,True
357,1,1,0.5832074,0.0018233015,0.6792356,0.5416472,0.6774943,True,True
358,1,1,0.5997061,0.0021307738,0.67313063,0.51406795,0.6486941,True,True
359,1,1,0.7737528,0.0074937665,0.5347018,0.26268607,0.36962643,True,True
360,1,1,0.7829922,0.00439061,0.52309465,0.24798286,0.3526018,True,True
361,1,1,0.6894623,0.0036398529,0.6195302,0.3753907,0.49929675,True,True
362,0,1,0.5343896,0.0014941919,0.69078,0.6291398,0.7672958,False,False
363,0,1,0.6617601,0.0030956683,0.6398611,0.41618028,0.5441525,True,True
364,0,1,0.5449038,0.00089147367,0.68910897,0.6084858,0.7463076,True,True
365,1,1,0.7661518,0.0041169836,0.5438845,0.2697357,0.3785126,True,True
366,0,1,0.5295376,0.0012179783,0.69140124,0.6378133,0.7760936,False,False
367,1,1,0.58312106,0.0021159374,0.67926455,0.5422434,0.67809635,True,True
368,1,1,0.9193851,0.007757699,0.28026867,0.08912188,0.1451756,True,True
369,1,1,0.6157833,0.0014770821,0.6660907,0.4867052,0.61992335,True,True
370,1,1,0.55646896,0.0011834328,0.686756,0.5879461,0.72529733,True,True
371,1,1,0.70207846,0.005822112,0.6090929,0.35946292,0.4812815,True,True
372,1,1,0.55598176,0.0010843519,0.6868661,0.58860576,0.725979,True,True
373,1,1,0.68033874,0.0032308185,0.62661386,0.3885358,0.51385856,True,True
374,1,1,0.7668064,0.0051668547,0.5431065,0.26974508,0.37836638,True,True
375,0,1,0.51556486,0.0015298805,0.6926626,0.6651142,0.80364674,False,False
376,1,1,0.53572714,0.0011615532,0.69059217,0.62602556,0.764144,False,False
377,1,1,0.62822276,0.002094656,0.6598948,0.46745577,0.59943473,True,True
378,1,1,0.7060134,0.0065063243,0.60568273,0.35449076,0.4756273,True,True
379,1,1,0.8590983,0.0037791654,0.40659693,0.15429345,0.23561284,True,True
380,1,1,0.5550721,0.0014538249,0.687069,0.5908972,0.728311,True,True
381,1,1,0.77723986,0.0064045344,0.53037924,0.25710496,0.36318082,True,True
382,0,1,0.55524457,0.0012145356,0.6870308,0.59015167,0.72755784,True,True
383,0,1,0.51551044,0.000816774,0.69266593,0.66406953,0.8026027,False,False
384,1,1,0.70819914,0.0032454648,0.6037563,0.34813637,0.46888763,True,True
385,0,1,0.5195301,0.0014757493,0.6923841,0.65736914,0.795846,False,False
386,1,1,0.81130123,0.005063555,0.48433065,0.2128044,0.30967054,True,True
387,1,1,0.8576647,0.012088727,0.40918016,0.1623036,0.24413964,True,True
388,1,1,0.59678566,0.0012305777,0.6742935,0.51777256,0.6526313,True,True
389,0,1,0.52401435,0.0010975242,0.69199336,0.6481203,0.78651893,False,False
390,1,1,0.8949822,0.007865695,0.3359703,0.1159002,0.18309426,True,True
391,0,1,0.53043306,0.000687467,0.6912937,0.63522017,0.7734789,False,False
392,1,1,0.5987663,0.0021267007,0.6735087,0.51570505,0.6504068,True,True
393,1,1,0.78243315,0.006039482,0.5238111,0.2501803,0.35494253,True,True
394,1,1,0.92200625,0.002819436,0.27384186,0.08284567,0.13761404,True,True
395,1,1,0.8137158,0.0070288572,0.4807899,0.21158262,0.3077406,True,True
396,0,1,0.51477313,0.0012088622,0.69271064,0.66617066,0.8047128,False,False
397,0,1,0.52804977,0.0016635178,0.6915728,0.64137113,0.7796857,False,False
398,0,1,0.5103551,0.0008203168,0.6929327,0.67413294,0.81271946,False,False
399,1,1,0.79423225,0.005255779,0.508295,0.23435462,0.33601362,True,True
400,0,1,0.528362,0.0010696978,0.6915375,0.639755,0.7780625,False,False
401,1,1,0.55018586,0.0008108713,0.6881014,0.5987351,0.73635536,True,True
402,1,1,0.521939,0.0010176724,0.6921842,0.6519413,0.79037815,False,False
403,1,1,0.7970761,0.007695061,0.5044292,0.2327787,0.33366454,True,True
404,1,1,0.56035733,0.0011511847,0.68584335,0.58086383,0.7180325,True,True
405,0,1,0.5299644,0.0013111754,0.69135034,0.6371928,0.77546287,False,False
406,1,1,0.6282755,0.001737892,0.65986717,0.46680975,0.5987832,True,True
407,0,1,0.515273,0.00070885086,0.6926806,0.66429645,0.8028326,False,False
408,1,1,0.8124879,0.006765516,0.48259526,0.2127603,0.30927935,True,True
409,1,1,0.9507648,0.0018347806,0.19625722,0.051496495,0.09074794,True,True
410,1,1,0.6500601,0.003519334,0.64740944,0.43458956,0.5640715,True,True
411,1,1,0.6701857,0.0046616197,0.63404703,0.40511385,0.53192323,True,True
412,0,1,0.5385307,0.0011519778,0.69017506,0.6207693,0.7588043,False,False
413,0,1,0.53534067,0.0010525363,0.6906472,0.62660587,0.76473534,False,False
414,0,1,0.5153387,0.00093796686,0.69267654,0.6645957,0.80313104,False,False
415,0,1,0.5198904,0.0013344509,0.69235575,0.65641606,0.7948872,False,False
416,0,1,0.5424805,0.0016941951,0.6895336,0.6142732,0.7521799,False,False
417,0,1,0.62090224,0.003198266,0.6636207,0.48029107,0.61301523,True,True
418,1,1,0.62683344,0.0030143275,0.6606195,0.4706592,0.6027831,True,True
419,1,1,0.8068277,0.005707872,0.49079025,0.21891312,0.31707117,True,True
420,1,1,0.6975371,0.0023625717,0.6129367,0.36254218,0.48512954,True,True
421,0,1,0.5248155,0.0010878373,0.69191504,0.64657545,0.7849585,False,False
422,1,1,0.95626575,0.0037934028,0.17963539,0.046871025,0.08279811,True,True
423,1,1,0.85028446,0.0035169849,0.42221534,0.16453221,0.24897528,True,True
424,1,1,0.8294689,0.0054778703,0.45672733,0.19084802,0.28219348,True,True
425,0,1,0.52664053,0.0014006809,0.69172704,0.64361686,0.7819623,False,False
426,1,1,0.5894476,0.0016395015,0.67705894,0.5307277,0.6661395,True,True
427,1,1,0.69093955,0.0037560957,0.6183469,0.3733221,0.4969915,True,True
428,0,1,0.5301951,0.0020392863,0.69132257,0.6378628,0.77612734,False,False
429,1,1,0.5239759,0.0012240962,0.69199705,0.6483054,0.78670484,False,False
430,1,1,0.5541077,0.0014356856,0.6872804,0.59253705,0.7299931,True,True
431,0,1,0.52880853,0.0012696941,0.69148636,0.63928133,0.7775786,False,False
432,0,1,0.5519134,0.0018313945,0.6877475,0.59698904,0.73453856,True,True
433,0,1,0.53419787,0.000902142,0.6908064,0.6284734,0.7666347,False,False
434,1,1,0.6991528,0.0034371456,0.61158043,0.36125463,0.48357072,True,True
435,1,1,0.68278754,0.0023525513,0.6247504,0.3840458,0.5089959,True,True
436,1,1,0.9182432,0.003887111,0.28303918,0.08762016,0.144228,True,True
437,0,1,0.52586293,0.0008739851,0.6918088,0.6442048,0.78256655,False,False
438,1,1,0.5797175,0.0019892661,0.680383,0.54790556,0.6839822,True,True
439,0,1,0.53748745,0.0005965174,0.6903339,0.62184066,0.7599074,False,False
440,0,1,0.542494,0.0012799989,0.6895313,0.6135683,0.75147456,False,False
441,0,1,0.5240936,0.0012522895,0.6919857,0.64816844,0.7865656,False,False
442,0,1,0.51503545,0.0005594864,0.692695,0.6645059,0.8030449,False,False
443,1,1,0.5665451,0.0012149899,0.6842643,0.56993616,0.706789,True,True
444,1,1,0.5328478,0.0012476204,0.6909877,0.6315746,0.7697721,False,False
445,1,1,0.53577787,0.0010739957,0.6905849,0.6257905,0.76390743,False,False
446,0,1,0.52801883,0.0011285575,0.69157624,0.64054775,0.778863,False,False
447,1,1,0.7613536,0.0045823883,0.5495146,0.27651143,0.38641435,True,True
448,1,1,0.77510506,0.009629076,0.53303385,0.26275405,0.36936083,True,True
449,1,1,0.84306145,0.006578046,0.4345582,0.17517963,0.26209128,True,True
450,1,1,0.6722055,0.004112739,0.6326057,0.40160483,0.528126,True,True
451,1,1,0.829357,0.0068223006,0.45690423,0.19211034,0.2834912,True,True
452,1,1,0.853686,0.006695779,0.41626173,0.16304612,0.24629846,True,True
453,1,1,0.67377883,0.0037529157,0.63147014,0.39863262,0.52492666,True,True
454,1,1,0.60361373,0.0024825567,0.6715192,0.50800824,0.6423121,True,True
455,0,1,0.8789733,0.004601641,0.36896563,0.13206485,0.20585798,True,True
456,1,1,0.79160595,0.0035515025,0.51182115,0.2363817,0.33874592,True,True
457,1,1,0.78010714,0.007875682,0.5267723,0.25460404,0.3599585,True,True
458,1,1,0.61719453,0.002624585,0.66542083,0.48574454,0.6188287,True,True
459,1,1,0.70070195,0.0030800377,0.61026835,0.35858878,0.48064247,True,True
460,1,1,0.8035103,0.006095307,0.49549744,0.22343573,0.32253522,True,True
461,0,1,0.5578258,0.001660178,0.6864445,0.5861687,0.72345763,True,True
462,1,1,0.5706972,0.0014008062,0.6831174,0.5628401,0.6994636,True,True
463,0,1,0.5326682,0.0010974213,0.6910112,0.6316444,0.7698467,False,False
464,1,1,0.8717454,0.0073057967,0.3830552,0.14210758,0.21871862,True,True
465,1,1,0.86262834,0.0073284023,0.40016344,0.15295038,0.23298307,True,True
466,0,1,0.52677345,0.001151375,0.69171286,0.64293265,0.7812752,False,False
467,1,1,0.7752608,0.0057124197,0.5328411,0.25930882,0.36587703,True,True
468,0,1,0.5314441,0.0011909892,0.6911684,0.6341364,0.7723701,False,False
469,1,1,0.7418302,0.0061028497,0.57113385,0.30406833,0.4182951,True,True
470,1,1,0.72796494,0.0021139535,0.5852725,0.3194084,0.43646288,True,True
471,1,1,0.8655947,0.006301452,0.39467603,0.14860967,0.22754487,True,True
472,1,1,0.5742176,0.0015876773,0.68208987,0.5569593,0.69337726,True,True
473,0,1,0.5499631,0.0012815308,0.68814623,0.5999127,0.737542,True,True
474,1,1,0.87938344,0.006730198,0.36815163,0.13305144,0.20668176,True,True
475,1,1,0.5980023,0.0011795019,0.67381334,0.51572925,0.65049195,True,True
476,0,1,0.7638795,0.0052397544,0.5465667,0.27376288,0.38307622,True,True
477,0,1,0.68750966,0.004252612,0.6210787,0.3788561,0.50307184,True,True
478,1,1,0.67012346,0.0027190147,0.63409114,0.4032187,0.5300369,True,True
479,1,1,0.80636406,0.0041694893,0.49145234,0.21842952,0.31671998,True,True
480,1,1,0.567703,0.0008233511,0.6839516,0.5673733,0.7041636,True,True
481,0,1,0.5352275,0.0012473617,0.6906632,0.62712735,0.76526,False,False
482,1,1,0.7726208,0.007040993,0.53609014,0.26382676,0.37104478,True,True
483,0,1,0.5362236,0.001029419,0.6905206,0.62492144,0.7630256,False,False
484,1,1,0.7762445,0.006071927,0.5316202,0.25822553,0.36454958,True,True
485,1,1,0.5596355,0.0007438702,0.6860174,0.5815718,0.7187753,True,True
486,1,1,0.9025713,0.0023913195,0.31939617,0.10393137,0.1678106,True,True
487,1,1,0.94402915,0.0034446367,0.21573411,0.0596276,0.10277443,True,True
488,1,1,0.9323112,0.003072185,0.2476192,0.07184338,0.121367216,True,True
489,1,1,0.7071292,0.0027117312,0.6047022,0.34925094,0.4701914,True,True
490,0,1,0.54205674,0.0011104025,0.6896055,0.61412334,0.75204444,False,False
491,1,1,0.9347762,0.005266595,0.24110541,0.07048504,0.11870612,True,True
492,1,1,0.81214505,0.005505903,0.4830976,0.21231416,0.30893368,True,True
493,1,1,0.5896681,0.0022942163,0.67697906,0.5311396,0.66653544,True,True
494,1,1,0.52399635,0.0006886014,0.69199514,0.64743567,0.78583467,False,False
495,0,1,0.53242075,0.0018858929,0.6910435,0.63342893,0.7716376,False,False
496,0,1,0.532398,0.0018604371,0.6910465,0.63332355,0.77153283,False,False
497,0,1,0.5153422,0.0011981227,0.6926763,0.6649802,0.80351543,False,False
498,0,1,0.52332985,0.0012928675,0.6920582,0.64977956,0.7881912,False,False
499,1,1,0.830027,0.004062542,0.4558434,0.18919457,0.28036326,True,True
500,1,1,0.5219172,0.000691119,0.6921861,0.6514535,0.7898907,False,False
501,0,1,0.54461825,0.0017030577,0.6891603,0.6103519,0.74818397,True,True
502,1,1,0.77211535,0.003943854,0.5367077,0.2618701,0.3692116,True,True
503,0,1,0.7113088,0.0031995736,0.60097563,0.34353986,0.46373498,True,True
504,1,1,0.6044734,0.001493942,0.67115605,0.5053588,0.63959,True,True
505,1,1,0.9428522,0.002911102,0.21904637,0.060472287,0.10428156,True,True
506,0,1,0.518062,0.0007251946,0.69249463,0.65892285,0.7974218,False,False
507,0,1,0.5201944,0.00090529723,0.6923313,0.655125,0.79359126,False,False
508,1,1,0.6709202,0.0015605895,0.633525,0.40076384,0.52746886,True,True
509,1,1,0.5347385,0.001616515,0.6907317,0.6286501,0.76679647,False,False
510,1,1,0.60328084,0.0017460472,0.671659,0.50760555,0.6419374,True,True
511,0,1,0.62920594,0.0031968188,0.6593769,0.46712366,0.598999,True,True
512,1,1,0.7050819,0.005368021,0.60649675,0.35469887,0.47599822,True,True
513,0,1,0.534387,0.0015720215,0.6907804,0.6292216,0.76737773,False,False
514,0,1,0.5290276,0.0010578664,0.691461,0.63850445,0.77679664,False,False
515,0,1,0.64895284,0.0068436568,0.64809245,0.43979102,0.5694095,True,True
516,1,1,0.6505475,0.0038708446,0.64710706,0.43416348,0.5635849,True,True
517,1,1,0.7062176,0.0035881002,0.60550374,0.35128275,0.4723835,True,True
518,1,1,0.6683524,0.0036793954,0.63533926,0.40695447,0.53402233,True,True
519,0,1,0.52705705,0.0013016522,0.6916823,0.64267856,0.78101504,False,False
520,1,1,0.6433927,0.0033348745,0.65144116,0.44481388,0.5751021,True,True
521,1,1,0.8185436,0.0057737785,0.4735947,0.20454673,0.29926568,True,True
522,0,1,0.5554633,0.0010296195,0.68698215,0.58951616,0.7269126,True,True
523,1,1,0.5381281,0.001077265,0.69023687,0.62135315,0.75940055,False,False
524,1,1,0.6180959,0.0015364763,0.6649886,0.48297834,0.6159761,True,True
525,1,1,0.9384192,0.0028331378,0.23129511,0.06513585,0.111394875,True,True
526,1,1,0.76739836,0.0056796353,0.54240084,0.26944196,0.37792212,True,True
527,1,1,0.74437433,0.0044476953,0.5684316,0.29907307,0.4127594,True,True
528,1,1,0.8264515,0.011673623,0.46146846,0.19907859,0.2913723,True,True
529,1,1,0.7620042,0.009138351,0.5487587,0.27974877,0.3895005,True,True
530,1,1,0.71548164,0.0049315575,0.5971703,0.33934343,0.4587775,True,True
531,1,1,0.55052316,0.0008965477,0.6880333,0.59825355,0.7358602,True,True
532,1,1,0.56451124,0.0016119272,0.6848005,0.5741166,0.7110767,True,True
533,1,1,0.65592897,0.0021631762,0.64369893,0.42407662,0.5528164,True,True
534,0,1,0.64103955,0.0064564785,0.6528177,0.45211476,0.5826783,True,True
535,1,1,0.6941382,0.0051689497,0.6157495,0.3702298,0.4933797,True,True
536,0,1,0.5160157,0.0011324025,0.6926341,0.6636189,0.8021457,False,False
537,0,1,0.53454983,0.0015052358,0.6907579,0.62876976,0.76692134,False,False
538,1,1,0.78917354,0.0059126057,0.5150496,0.24147563,0.34448555,True,True
539,0,1,0.5412508,0.0017931138,0.68974006,0.61677504,0.7547231,False,False
540,0,1,0.6425741,0.0027213688,0.6519228,0.44528836,0.5756729,True,True
541,0,1,0.52530974,0.0009524989,0.69186544,0.6453639,0.783737,False,False
542,0,1,0.6098629,0.0019437292,0.6688094,0.49695158,0.63071346,True,True
543,1,1,0.75349087,0.0027482626,0.55846745,0.28531718,0.39701068,True,True
544,0,1,0.55092764,0.0011407133,0.68795097,0.597946,0.7355362,True,True
545,1,1,0.88759315,0.0074680513,0.35151803,0.1240226,0.19432622,True,True
546,0,1,0.5197221,0.0012643151,0.6923691,0.65666425,0.79513806,False,False
547,1,1,0.72036517,0.006189832,0.5926081,0.33385015,0.45237178,True,True
548,1,1,0.92543155,0.0069557084,0.26529893,0.081812665,0.13487245,True,True
549,1,1,0.75079525,0.0039583677,0.5614598,0.29003313,0.4023251,True,True
550,1,1,0.65700614,0.003387174,0.6430013,0.42372853,0.5523288,True,True
551,0,1,0.5335088,0.0012408794,0.69089985,0.63032377,0.7685037,False,False
552,1,1,0.85795546,0.004525637,0.4086576,0.1562171,0.23794863,True,True
553,1,1,0.9457113,0.0023071594,0.21095443,0.05708033,0.099271215,True,True
554,0,1,0.53093135,0.0008795828,0.69123244,0.6345841,0.7728306,False,False
555,0,1,0.57810116,0.0009163607,0.68089753,0.5492905,0.68547,True,True
556,1,1,0.9016404,0.0048175133,0.32146358,0.1066312,0.17092392,True,True
557,0,1,0.5218363,0.0013909608,0.6921932,0.6527605,0.79119915,False,False
558,0,1,0.6046775,0.002217362,0.6710695,0.50591505,0.64012897,True,True
559,0,1,0.5176637,0.0011087399,0.692523,0.6603755,0.7988801,False,False
560,1,1,0.8323619,0.005952285,0.45212132,0.18772802,0.2781523,True,True
561,1,1,0.6112629,0.0031347775,0.6681798,0.49605203,0.629688,True,True
562,0,1,0.5364856,0.0017127439,0.6904824,0.6255337,0.76363015,False,False
563,1,1,0.77418596,0.0063159484,0.53416866,0.26110643,0.36794016,True,True
564,1,1,0.6555735,0.0022723384,0.64392805,0.42476025,0.55354583,True,True
565,0,1,0.52815866,0.0009978826,0.6915605,0.6400777,0.7783898,False,False
566,0,1,0.51181954,0.0016728753,0.69286776,0.6726755,0.811249,False,False
567,1,1,0.6654564,0.002028111,0.6373497,0.4094418,0.5369117,True,True
568,0,1,0.508906,0.0009423454,0.6929885,0.677198,0.8157957,False,False
569,1,1,0.5220445,0.0014742982,0.6921749,0.6524623,0.7908973,False,False
570,1,1,0.7830246,0.0034505122,0.52305305,0.24725184,0.35186246,True,True
571,1,1,0.6523249,0.0021456406,0.6459955,0.42960048,0.55879956,True,True
572,1,1,0.61345136,0.0020594453,0.6671792,0.49114317,0.624579,True,True
573,1,1,0.8603055,0.0075657032,0.4044085,0.1557405,0.23662221,True,True
574,1,1,0.5311174,0.001239446,0.6912093,0.634795,0.7730369,False,False
575,1,1,0.52828205,0.0013766048,0.69154656,0.64041007,0.77871937,False,False
576,1,1,0.7624794,0.005084865,0.548205,0.2753579,0.38499892,True,True
577,1,1,0.6860756,0.0050282017,0.6222047,0.38166222,0.50610316,True,True
578,0,1,0.5579833,0.0010863259,0.6864079,0.5850492,0.7223308,True,True
579,1,1,0.83721226,0.0062472187,0.44426382,0.18208489,0.27093765,True,True
580,1,1,0.8783062,0.0045030485,0.3702862,0.13282363,0.20688087,True,True
581,1,1,0.5356166,0.0011555539,0.6906079,0.626246,0.7643676,False,False
582,0,1,0.52895707,0.001262133,0.6914692,0.63899285,0.7772867,False,False
583,0,1,0.51863945,0.00060497626,0.6924522,0.6576091,0.79609954,False,False
584,1,1,0.88451827,0.00718907,0.35782492,0.12753877,0.19910376,True,True
585,0,1,0.5436702,0.0016804733,0.68932813,0.61208665,0.7499523,True,False
586,0,1,0.5341566,0.0014706342,0.690812,0.62956655,0.7677289,False,False
587,1,1,0.7559835,0.0053057754,0.5556656,0.28423712,0.39537024,True,True
588,1,1,0.8221614,0.0060688145,0.4681002,0.20020778,0.29382783,True,True
589,1,1,0.9103489,0.0036191724,0.30172986,0.09610065,0.15644662,True,True
590,1,1,0.85550547,0.009315161,0.4130392,0.16267803,0.24528587,True,True
591,0,1,0.5271915,0.00082353153,0.6916677,0.64162076,0.7799543,False,False
592,0,1,0.5721116,0.0012994289,0.68271065,0.5602084,0.6967505,True,True
593,0,1,0.6349478,0.0031642101,0.6562698,0.45777807,0.58903205,True,True
594,0,1,0.5315708,0.0010806038,0.69115245,0.6337269,0.7719574,False,False
595,1,1,0.692599,0.0042557674,0.61700535,0.37180546,0.49520653,True,True
596,0,1,0.6015663,0.0010656406,0.6723715,0.50961894,0.6440933,True,True
597,0,1,0.66608816,0.0039443607,0.6369144,0.4106614,0.5380443,True,True
598,1,1,0.7826421,0.005847965,0.5235435,0.24974151,0.3544502,True,True
599,1,1,0.78066504,0.005161827,0.52606493,0.25172728,0.35694027,True,True
