case_index,target_evaluation_only,prediction,mean_probability,predictive_variance,predictive_entropy,consensus_self_information,label_free_free_energy,accepted_entropy_validation_threshold,accepted_free_energy_validation_threshold
340,1,1,0.8363806,0.004412799,0.44562322,0.1817147,0.27083933,True,True
341,1,1,0.69489014,0.003132156,0.6151319,0.36714324,0.49016964,True,True
342,1,1,0.8271378,0.005499779,0.46039563,0.19383037,0.2859095,True,True
343,0,1,0.5840325,0.00029720372,0.67895705,0.53820944,0.67400086,True,True
344,0,1,0.55208987,0.0002419834,0.68771064,0.5944259,0.73196805,False,False
345,1,1,0.5743702,0.0004228618,0.68204415,0.5550823,0.6914911,False,False
346,0,1,0.5550697,0.0004804219,0.68706954,0.58939946,0.7268134,False,False
347,1,1,0.78257334,0.004231758,0.52363163,0.2485085,0.35323483,True,True
348,1,1,0.7937871,0.0044933236,0.5088956,0.23436299,0.33614212,True,True
349,0,1,0.56616753,0.00022749917,0.68436515,0.5692053,0.7060783,False,False
350,1,1,0.5663362,0.00034824954,0.6843202,0.5690778,0.70594186,False,False
351,1,1,0.83151853,0.00469474,0.45347017,0.18784973,0.27854377,True,True
352,0,1,0.55425614,0.00030800374,0.6872481,0.5905945,0.7280441,False,False
353,0,1,0.56390125,0.00022273698,0.6849581,0.5732087,0.7102003,False,False
354,1,1,0.7475797,0.004599863,0.56497854,0.29473132,0.40772703,True,True
355,0,1,0.90329564,0.0028119993,0.3177808,0.10335956,0.16691571,True,True
356,1,1,0.55764735,0.00033379337,0.6864859,0.5845306,0.72182775,False,False
357,1,1,0.5713358,0.00022062629,0.68293476,0.56009823,0.6966852,False,False
358,1,1,0.5701952,0.0003095404,0.68325984,0.5622266,0.6988786,False,False
359,1,1,0.82853353,0.0073122154,0.45820385,0.1936666,0.28530738,True,True
360,1,1,0.8012353,0.005254946,0.49868512,0.22559425,0.32533127,True,True
361,1,1,0.7554544,0.0037786725,0.5562631,0.28363964,0.39489228,True,True
362,0,1,0.57139003,0.00039483866,0.68291914,0.5602622,0.696846,False,False
363,0,1,0.71460974,0.002793361,0.5979724,0.33869842,0.4582929,True,True
364,0,1,0.57989025,0.00038064897,0.6803274,0.5454608,0.6815263,True,True
365,1,1,0.83695996,0.0035835395,0.44467673,0.18043408,0.26936942,True,True
366,0,1,0.6056417,0.0008364636,0.67065775,0.5025438,0.63667536,True,True
367,1,1,0.5953423,0.0005196888,0.67485505,0.51932496,0.654296,True,True
368,1,1,0.90179205,0.0025202925,0.32112747,0.10488149,0.16910699,True,True
369,1,1,0.7318618,0.004335877,0.58139825,0.3160339,0.43231356,True,True
370,1,1,0.5680507,0.00020930068,0.6838566,0.56585115,0.7026225,False,False
371,1,1,0.7727286,0.004423243,0.53595823,0.26133823,0.3685299,True,True
372,1,1,0.58565795,0.00032220694,0.6784,0.5354676,0.67114764,True,True
373,1,1,0.80335456,0.0043882565,0.4957167,0.22217222,0.32131556,True,True
374,1,1,0.83444375,0.0037890438,0.44876963,0.18366113,0.27341506,True,True
375,0,1,0.55552423,0.00023700147,0.68696856,0.5882095,0.7256032,False,False
376,1,1,0.57582605,0.00021100345,0.68160355,0.55225754,0.68857825,False,False
377,1,1,0.5783425,0.00028987808,0.68082136,0.5479935,0.6841577,False,False
378,1,1,0.78508425,0.0077804127,0.52039725,0.2483482,0.35242766,True,True
379,1,1,0.84582025,0.0050518597,0.4298913,0.17086537,0.25684363,True,True
380,1,1,0.6089974,0.0012772202,0.66919446,0.49754596,0.63138485,True,True
381,1,1,0.79691285,0.005540575,0.50465244,0.23130932,0.3322398,True,True
382,0,1,0.65013707,0.0015988348,0.64736176,0.43236065,0.561833,True,True
383,0,1,0.55821985,0.00020951091,0.68635267,0.58332205,0.7205926,False,False
384,1,1,0.65561527,0.0017041042,0.64390105,0.42405757,0.5528378,True,True
385,0,1,0.5556161,0.00016962414,0.68694806,0.5879384,0.725328,False,False
386,1,1,0.7918166,0.008044765,0.5115398,0.23952134,0.3418293,True,True
387,1,1,0.8451621,0.0022244651,0.43100992,0.1697369,0.2559389,True,True
388,1,1,0.6388271,0.0008404059,0.65409005,0.44910774,0.5799258,True,True
389,0,1,0.5532304,0.0004125038,0.6874695,0.5926253,0.7301192,False,False
390,1,1,0.90964067,0.0024748736,0.3033684,0.096140765,0.15681444,True,True
391,0,1,0.58863515,0.0006774791,0.6773515,0.53089386,0.6663642,True,True
392,1,1,0.71320355,0.003670879,0.5992583,0.3415514,0.46140307,True,True
393,1,1,0.8052862,0.0041305167,0.4929862,0.21967788,0.31827512,True,True
394,1,1,0.88777953,0.0032378149,0.3511327,0.120998815,0.19122535,True,True
395,1,1,0.8523884,0.0033129794,0.41854373,0.16190454,0.24561329,True,True
396,0,1,0.5547835,0.0001991295,0.68713266,0.5894866,0.72691315,False,False
397,0,1,0.5552215,0.00018499527,0.6870359,0.5886718,0.726079,False,False
398,0,1,0.5528432,0.0002007656,0.6875519,0.592996,0.7305064,False,False
399,1,1,0.8399633,0.003558869,0.4397307,0.17687574,0.2648219,True,True
400,0,1,0.5563092,0.00013081564,0.68679225,0.58663267,0.72399116,False,False
401,1,1,0.60892045,0.0011232224,0.66922855,0.4974826,0.63132834,True,True
402,1,1,0.6279683,0.0013349222,0.6600281,0.46681705,0.59882265,True,True
403,1,1,0.8308975,0.004836363,0.4544602,0.18868212,0.27957416,True,True
404,1,1,0.56438565,0.00025117325,0.68483305,0.5723928,0.7093594,False,False
405,0,1,0.5497568,0.00012749426,0.6881875,0.5984783,0.7361158,False,False
406,1,1,0.77829754,0.0034841627,0.5290543,0.2534207,0.35923156,True,True
407,0,1,0.6240852,0.0014553915,0.6620288,0.4732737,0.60567945,True,True
408,1,1,0.80143815,0.0035977897,0.49840224,0.22416854,0.323849,True,True
409,1,1,0.9144017,0.004595408,0.2922338,0.09230375,0.15075052,True,True
410,1,1,0.79262006,0.0034316136,0.51046455,0.23505393,0.33714685,True,True
411,1,1,0.7216508,0.0031199646,0.59138745,0.32914546,0.44742295,True,True
412,0,1,0.5674416,0.0002115949,0.68402267,0.56693137,0.7037359,False,False
413,0,1,0.5927305,0.0008215123,0.6758493,0.52411956,0.6592894,True,True
414,0,1,0.5553351,0.000100324665,0.6870107,0.58833826,0.72574043,False,False
415,0,1,0.55943155,0.00015290912,0.68606627,0.5810677,0.7182809,False,False
416,0,1,0.5526457,0.00023829001,0.6875938,0.5934071,0.73092586,False,False
417,0,1,0.5852698,0.00036189528,0.67853403,0.53618187,0.6718887,True,True
418,1,1,0.6573761,0.0017823091,0.6427605,0.42149204,0.5500442,True,True
419,1,1,0.81854343,0.0035327596,0.473595,0.2028395,0.2975585,True,True
420,1,1,0.76604015,0.00683795,0.54401696,0.27223164,0.38103503,True,True
421,0,1,0.6018704,0.0004479123,0.672246,0.5083014,0.64275056,True,True
422,1,1,0.94571245,0.0031710954,0.2109512,0.057658784,0.09984902,True,True
423,1,1,0.8786832,0.0037920831,0.36954042,0.13180843,0.20571652,True,True
424,1,1,0.8709623,0.0051069893,0.38455328,0.1414779,0.21838856,True,True
425,0,1,0.5749231,0.00032866857,0.68187785,0.5539856,0.69036114,False,False
426,1,1,0.69274163,0.0016230589,0.6168895,0.36870942,0.4920873,True,True
427,1,1,0.70273906,0.0023300173,0.6085256,0.35502246,0.47672758,True,True
428,0,1,0.5526174,0.00020276419,0.6875998,0.59340256,0.7309225,False,False
429,1,1,0.5685724,0.00020440627,0.68371314,0.5649291,0.7016718,False,False
430,1,1,0.6372169,0.001367871,0.6550027,0.45226437,0.58326495,True,True
431,0,1,0.5883797,0.0005039924,0.6774429,0.5310839,0.66657245,True,True
432,0,1,0.56177765,0.00043402117,0.68549466,0.57730424,0.71440315,False,False
433,0,1,0.5549594,0.00028992043,0.68709385,0.589311,0.72672975,False,False
434,1,1,0.6636952,0.003125656,0.638554,0.41327375,0.5409846,True,True
435,1,1,0.7788797,0.0039286143,0.5283222,0.25303906,0.3587035,True,True
436,1,1,0.9188336,0.0039987485,0.28160888,0.08696641,0.1432882,True,True
437,0,1,0.5593519,0.00021422515,0.6860852,0.5813023,0.71851933,False,False
438,1,1,0.59393275,0.00040129133,0.67539513,0.5215366,0.6566156,True,True
439,0,1,0.55858487,0.00018420318,0.686267,0.58263105,0.71988446,False,False
440,0,1,0.6245914,0.0006680401,0.6617716,0.4714827,0.603837,True,True
441,0,1,0.57514906,0.00036648114,0.68180954,0.5536486,0.6900105,False,False
442,0,1,0.55473775,0.00019948404,0.6871427,0.5895647,0.7269932,False,False
443,1,1,0.6398976,0.0017594737,0.6534771,0.44850355,0.57919896,True,True
444,1,1,0.5667416,0.00017161593,0.6842116,0.56810653,0.70494884,False,False
445,1,1,0.55641407,0.00035522232,0.68676853,0.58678275,0.7241365,False,False
446,0,1,0.55846035,0.00022897881,0.6862963,0.58291805,0.7201773,False,False
447,1,1,0.7142806,0.0031581596,0.5982743,0.33949623,0.4591511,True,True
448,1,1,0.839935,0.0022224607,0.43977764,0.17593968,0.2638952,True,True
449,1,1,0.8197056,0.0039529544,0.4718396,0.20160194,0.29596984,True,True
450,1,1,0.7426469,0.0025626875,0.5702701,0.29974982,0.41380385,True,True
451,1,1,0.8374879,0.00370754,0.44381213,0.17990986,0.2686723,True,True
452,1,1,0.8660532,0.0071862163,0.39382106,0.14875932,0.22752354,True,True
453,1,1,0.71239406,0.0037960485,0.5999941,0.34279317,0.46279198,True,True
454,1,1,0.573438,0.0001446689,0.6823218,0.55631447,0.6927788,False,False
455,0,1,0.8708442,0.006469511,0.38477877,0.1425887,0.21954447,True,True
456,1,1,0.80123794,0.008844602,0.4986815,0.22848487,0.32822117,True,True
457,1,1,0.8108438,0.008629341,0.4849971,0.21609268,0.3130921,True,True
458,1,1,0.5737441,0.0003992442,0.682231,0.5561535,0.69259965,False,False
459,1,1,0.7986978,0.004086247,0.5022023,0.22784083,0.32828128,True,True
460,1,1,0.8348548,0.005683359,0.44810417,0.184761,0.27438185,True,True
461,0,1,0.56788975,0.00014771118,0.6839006,0.5660461,0.70282626,False,False
462,1,1,0.6128622,0.0007799413,0.66745055,0.49060082,0.6240909,True,True
463,0,1,0.58617926,0.00019163593,0.67821896,0.5343979,0.6700417,True,True
464,1,1,0.8927595,0.0021450024,0.34070677,0.11473203,0.18287338,True,True
465,1,1,0.84530145,0.0067328145,0.43077332,0.17261454,0.2587692,True,True
466,0,1,0.5743238,0.0002062866,0.6820581,0.55486214,0.69127375,False,False
467,1,1,0.59634465,0.00057134253,0.674466,0.5176996,0.6525928,True,True
468,0,1,0.5634936,0.0002843711,0.6850625,0.57403076,0.71104324,False,False
469,1,1,0.6977669,0.003789782,0.61274457,0.3635116,0.4860605,True,True
470,1,1,0.6952344,0.0025188604,0.61484826,0.3659914,0.48896107,True,True
471,1,1,0.88156813,0.0039853533,0.3637889,0.12855352,0.2013113,True,True
472,1,1,0.6903288,0.0030363887,0.61883736,0.3737275,0.49749497,True,True
473,0,1,0.58094996,0.00022984351,0.6799835,0.54341304,0.67940974,True,True
474,1,1,0.88588464,0.0039224685,0.3550339,0.12360092,0.1946077,True,True
475,1,1,0.6381384,0.001456432,0.65448177,0.45091343,0.58180976,True,True
476,0,1,0.8398622,0.004016725,0.43989828,0.17737135,0.265351,True,True
477,0,1,0.7586873,0.0041081565,0.5525883,0.2795983,0.39011595,True,True
478,1,1,0.6599058,0.0023635903,0.64109796,0.41825837,0.546478,True,True
479,1,1,0.79030627,0.005190503,0.5135506,0.23934059,0.3420507,True,True
480,1,1,0.6414002,0.0023375293,0.6526083,0.44672266,0.5772443,True,True
481,0,1,0.6496391,0.004013177,0.6476698,0.43595022,0.56548417,True,True
482,1,1,0.8021795,0.007832803,0.49736607,0.22635527,0.3258285,True,True
483,0,1,0.55707204,0.00030310676,0.68661857,0.58552676,0.7228505,False,False
484,1,1,0.8063201,0.0047243624,0.4915151,0.2187748,0.31707782,True,True
485,1,1,0.55938005,0.00024432054,0.68607855,0.5813015,0.71851724,False,False
486,1,1,0.89316034,0.0063975877,0.33985645,0.11721009,0.18518138,True,True
487,1,1,0.9290589,0.0026671868,0.25606647,0.07509416,0.12630746,True,True
488,1,1,0.9048414,0.0028035385,0.31431314,0.10167553,0.16453816,True,True
489,1,1,0.74734575,0.006115985,0.5652324,0.2965602,0.4096067,True,True
490,0,1,0.55664796,0.00022997988,0.68671536,0.5861737,0.7235168,False,False
491,1,1,0.9220365,0.005249591,0.27376705,0.08429686,0.13905028,True,True
492,1,1,0.8077089,0.004048638,0.48952806,0.21653084,0.31443647,True,True
493,1,1,0.5727118,0.00023193202,0.6825356,0.557709,0.69421613,False,False
494,1,1,0.59272724,0.0005019254,0.6758506,0.52370363,0.65887374,True,True
495,0,1,0.54841274,0.00018099998,0.68845224,0.60100996,0.7387004,False,False
496,0,1,0.56273097,0.00027448163,0.685256,0.57536536,0.7124166,False,False
497,0,1,0.5585764,0.0001739504,0.686269,0.58263034,0.71988416,False,False
498,0,1,0.5966021,0.00059727347,0.67436534,0.5172863,0.6521594,True,True
499,1,1,0.8604522,0.004782306,0.40414178,0.15349728,0.23432565,True,True
500,1,1,0.5647375,0.0002948092,0.68474174,0.57183325,0.7087816,False,False
501,0,1,0.66530305,0.0007772681,0.63745517,0.40834793,0.53583896,True,True
502,1,1,0.8089466,0.004797191,0.48774678,0.21547091,0.31302026,True,True
503,0,1,0.7783588,0.0049927663,0.5289773,0.25461927,0.36041474,True,True
504,1,1,0.7031877,0.0025225482,0.60813916,0.35461754,0.47624537,True,True
505,1,1,0.9138174,0.005941763,0.2936156,0.093734644,0.15245777,True,True
506,0,1,0.6279659,0.0008732701,0.6600294,0.46631032,0.5983162,True,True
507,0,1,0.55011237,0.00037365538,0.68811625,0.59821916,0.7358424,False,False
508,1,1,0.67766196,0.0026110907,0.6286193,0.3917305,0.5174544,True,True
509,1,1,0.56649506,0.00030498434,0.6842777,0.56873745,0.705593,False,False
510,1,1,0.643195,0.0014656995,0.6515577,0.44299048,0.57330203,True,True
511,0,1,0.5833753,0.00032774505,0.67917913,0.5393914,0.6752272,True,True
512,1,1,0.8134472,0.0046326467,0.48118573,0.20984454,0.30608168,True,True
513,0,1,0.64084566,0.0011591956,0.6529301,0.44630113,0.57688713,True,True
514,0,1,0.59913623,0.00073647936,0.67336035,0.51322454,0.64789665,True,True
515,0,1,0.7419982,0.00566727,0.57095647,0.30345184,0.41764313,True,True
516,1,1,0.7638962,0.0043844096,0.54654706,0.2730121,0.3823215,True,True
517,1,1,0.6480859,0.002416546,0.64862347,0.43637505,0.56609976,True,True
518,1,1,0.6830638,0.0030109244,0.6245384,0.38425565,0.5091633,True,True
519,0,1,0.56352204,0.00030294692,0.68505526,0.5739956,0.71100664,False,False
520,1,1,0.670535,0.0016973859,0.6337991,0.40149546,0.5282553,True,True
521,1,1,0.7784821,0.0040023895,0.5288224,0.25358972,0.3593542,True,True
522,0,1,0.64515173,0.00096405257,0.65039635,0.43938118,0.56946045,True,True
523,1,1,0.6120569,0.00057703594,0.66781914,0.4916545,0.62521833,True,True
524,1,1,0.7093951,0.0019534999,0.6026924,0.3451536,0.4656921,True,True
525,1,1,0.9241851,0.0040607466,0.26842698,0.081265114,0.13495052,True,True
526,1,1,0.75805146,0.0059625097,0.5533156,0.28201753,0.39268064,True,True
527,1,1,0.58028656,0.00043807467,0.6801993,0.54486424,0.6809041,True,True
528,1,1,0.8498166,0.005476507,0.423027,0.16646102,0.25106642,True,True
529,1,1,0.7942363,0.005003002,0.5082895,0.23427148,0.3359294,True,True
530,1,1,0.71307546,0.0031722502,0.59937495,0.34123188,0.46110687,True,True
531,1,1,0.667431,0.0013454807,0.63598305,0.40575862,0.5329552,True,True
532,1,1,0.6067323,0.00053923693,0.67018735,0.50037134,0.63440883,True,True
533,1,1,0.70343524,0.0040575336,0.6079255,0.35577947,0.47736457,True,True
534,0,1,0.5792943,0.00030943906,0.68051875,0.5463821,0.6824859,True,True
535,1,1,0.58186215,0.00029440966,0.6796838,0.541934,0.67787075,True,True
536,0,1,0.57992095,0.0005404403,0.6803175,0.54563004,0.68169355,True,True
537,0,1,0.5548936,0.00016600436,0.6871084,0.5892333,0.72665495,False,False
538,1,1,0.8175532,0.0037148136,0.47508344,0.20410052,0.2991172,True,True
539,0,1,0.5597995,0.00014805252,0.68597806,0.5804048,0.71760046,False,False
540,0,1,0.7813798,0.0044167624,0.525156,0.25031236,0.35534358,True,True
541,0,1,0.6628464,0.0016956512,0.6391294,0.41304225,0.54086816,True,True
542,0,1,0.6926197,0.0022218064,0.61698854,0.36945593,0.49285364,True,True
543,1,1,0.72694683,0.002617928,0.586272,0.32127008,0.43852448,True,True
544,0,1,0.5554599,0.00018450084,0.68698287,0.5882475,0.72564405,False,False
545,1,1,0.89008963,0.0039420673,0.3463279,0.11898415,0.18824974,True,True
546,0,1,0.5940002,0.00041741793,0.6753695,0.5214399,0.6565138,True,True
547,1,1,0.81089765,0.0044046952,0.4849187,0.21289244,0.3098762,True,True
548,1,1,0.9078711,0.0037656638,0.30743578,0.09890003,0.16038719,True,True
549,1,1,0.79554135,0.0037928855,0.50652164,0.23171489,0.33301923,True,True
550,1,1,0.7403754,0.0039381925,0.5726639,0.30411506,0.41864783,True,True
551,0,1,0.65852976,0.001583467,0.64200586,0.4195068,0.54790795,True,True
552,1,1,0.61255324,0.0005905129,0.6675923,0.49087572,0.6243942,True,True
553,1,1,0.8965618,0.0028978842,0.33257246,0.11092575,0.17744024,True,True
554,0,1,0.5634831,0.00023448124,0.6850652,0.57396543,0.7109785,False,False
555,0,1,0.7088801,0.0051207417,0.6031513,0.3488359,0.46946615,True,True
556,1,1,0.90368575,0.0030811224,0.31690824,0.1031281,0.16650975,True,True
557,0,1,0.5577144,0.00017754281,0.6864704,0.58417946,0.7214736,False,False
558,0,1,0.72810525,0.0050277817,0.5851343,0.32191393,0.4389408,True,True
559,0,1,0.55600864,0.00023518402,0.6868601,0.58733684,0.72470886,False,False
560,1,1,0.8191129,0.003462347,0.47273597,0.20196252,0.2965097,True,True
561,1,1,0.71265787,0.0033386776,0.5997547,0.3418987,0.46184966,True,True
562,0,1,0.5733193,0.00038497493,0.68235683,0.55687845,0.69334984,False,False
563,1,1,0.80929023,0.0050999923,0.48725048,0.21543436,0.31288445,True,True
564,1,1,0.71437764,0.0050337366,0.59818536,0.3411258,0.46076286,True,True
565,0,1,0.55332804,0.0002007291,0.6874486,0.5921165,0.7296062,False,False
566,0,1,0.5577101,0.0002175305,0.68647134,0.5842471,0.7215414,False,False
567,1,1,0.7487205,0.005856992,0.56373644,0.2944699,0.40721717,True,True
568,0,1,0.5644428,0.00018228589,0.68481827,0.5721881,0.70915174,False,False
569,1,1,0.61365193,0.0013258302,0.6670865,0.4900071,0.6234244,True,True
570,1,1,0.83470595,0.006780507,0.44834524,0.18548648,0.27515554,True,True
571,1,1,0.6939249,0.0034499546,0.6159242,0.36879545,0.49198028,True,True
572,1,1,0.5664276,0.00021203609,0.6842958,0.568724,0.70558316,False,False
573,1,1,0.8850039,0.0050995336,0.356835,0.12541346,0.19678047,True,True
574,1,1,0.5554315,0.00029814593,0.68698925,0.58847195,0.7258698,False,False
575,1,1,0.56036484,0.00021765173,0.68584156,0.57949746,0.71666574,False,False
576,1,1,0.84366035,0.004873734,0.43355,0.17332435,0.26003435,True,True
577,1,1,0.70671093,0.0030744588,0.6050705,0.3501387,0.47115278,True,True
578,0,1,0.67011106,0.002423935,0.63409996,0.4027875,0.52960753,True,True
579,1,1,0.868207,0.0041311756,0.38978097,0.1439847,0.2219409,True,True
580,1,1,0.91597784,0.0026815028,0.2884846,0.08934269,0.1470396,True,True
581,1,1,0.56192815,0.00020033136,0.6854572,0.5766796,0.71377105,False,False
582,0,1,0.57175237,0.00021721501,0.6828147,0.559363,0.69592595,False,False
583,0,1,0.55762625,0.00024161932,0.6864908,0.5844392,0.7217374,False,False
584,1,1,0.8812231,0.00543869,0.36448097,0.12989718,0.20279337,True,True
585,0,1,0.5518364,0.00043547343,0.68776345,0.5951839,0.7327366,False,False
586,0,1,0.57915366,0.00023865553,0.6805637,0.5465268,0.68263954,True,True
587,1,1,0.7505534,0.0037283748,0.56172633,0.2900861,0.40243137,True,True
588,1,1,0.8082967,0.0043892665,0.4886834,0.21604669,0.31378338,True,True
589,1,1,0.9087022,0.0041889544,0.30553022,0.09829435,0.15940039,True,True
590,1,1,0.8442364,0.0044576516,0.43257773,0.17240769,0.25892323,True,True
591,0,1,0.62062263,0.0017659046,0.6637585,0.47911716,0.61186886,True,True
592,0,1,0.7102419,0.0039411224,0.6019349,0.3459193,0.4663063,True,True
593,0,1,0.74095315,0.004182002,0.5720576,0.30343598,0.4178475,True,True
594,0,1,0.5529731,0.00023851627,0.6875243,0.5928224,0.73032725,False,False
595,1,1,0.7778005,0.0026631781,0.52967775,0.25335166,0.3592872,True,True
596,0,1,0.7347964,0.0041214884,0.5784297,0.31180143,0.42748737,True,True
597,0,1,0.7491494,0.0038628834,0.5632677,0.29201385,0.4046674,True,True
598,1,1,0.77248394,0.0037883257,0.5362575,0.26112074,0.36837223,True,True
599,1,1,0.8330816,0.0043869,0.45096612,0.18566647,0.2758597,True,True
