case_index,target_evaluation_only,prediction,mean_probability,predictive_variance,predictive_entropy,consensus_self_information,label_free_free_energy
380,1,1,0.9256131,0.00304169,0.26484144,0.07903804,0.13200633
381,1,1,0.5886185,0.001979561,0.67735744,0.53255343,0.6680249
382,0,1,0.5232857,0.0011905495,0.6920623,0.6496637,0.78807616
383,0,1,0.5275764,0.0012734091,0.6916255,0.6415668,0.7798919
384,1,1,0.56242245,0.000934757,0.6853337,0.57687455,0.71394134
385,1,1,0.5364574,0.0012125637,0.69048655,0.6247425,0.7628398
386,1,1,0.53100455,0.0007542615,0.6912234,0.63427395,0.77251863
387,1,1,0.8474008,0.0066085397,0.42719132,0.17026322,0.25570148
388,0,1,0.5092258,0.0014179873,0.69297695,0.67740154,0.81599694
389,1,1,0.8194731,0.0035616374,0.4721915,0.20163493,0.29607323
390,1,1,0.9238151,0.0068145543,0.2693513,0.08327572,0.13714598
391,1,1,0.6075698,0.0019975705,0.6698227,0.50078046,0.634745
392,0,1,0.56890976,0.0012895645,0.68361974,0.56589454,0.7026185
393,1,1,0.8110577,0.0065571507,0.48468563,0.21430087,0.311238
394,1,1,0.53900325,0.0011939325,0.69010156,0.6198984,0.7579187
395,0,1,0.5192506,0.0013880084,0.6924058,0.6577929,0.79627407
396,1,1,0.51555747,0.0009467936,0.6926631,0.6641413,0.80267394
397,1,1,0.7351402,0.004490297,0.578079,0.31156343,0.42717922
398,1,1,0.71028745,0.0037303003,0.60189414,0.34563595,0.46601477
399,1,1,0.8648224,0.00287197,0.3961119,0.14704141,0.22626379
400,1,1,0.6755413,0.0041407994,0.63018477,0.3965877,0.5226247
401,1,1,0.55247843,0.0014217877,0.687629,0.59550714,0.73303294
402,1,1,0.5820418,0.0012652732,0.67962444,0.5429006,0.6788255
403,0,1,0.52115536,0.0016216735,0.6922518,0.65441877,0.79286915
404,1,1,0.720109,0.0044424585,0.5928504,0.33252516,0.45109525
405,1,1,0.6143464,0.002286022,0.66676414,0.49002832,0.62338114
406,0,1,0.55505097,0.0023458465,0.68707365,0.59208405,0.7294988
407,1,1,0.5188961,0.00076908735,0.6924329,0.6573734,0.79586
408,1,1,0.5673635,0.0011977686,0.68404377,0.56844425,0.705253
409,0,1,0.5252423,0.0007690951,0.6918723,0.6452197,0.78359413
410,1,1,0.8109174,0.007195853,0.48489,0.21481463,0.31179264
411,0,1,0.53170574,0.001596694,0.6911353,0.63432074,0.7725478
412,1,1,0.62498593,0.0030093978,0.6615704,0.4736166,0.6059307
413,1,1,0.9638664,0.0027743988,0.1554555,0.038407,0.0694981
414,1,1,0.923625,0.0036478422,0.26982534,0.08161257,0.13557765
415,1,1,0.8161572,0.004314019,0.47717074,0.20628043,0.30171457
416,0,1,0.6747098,0.0053941254,0.630793,0.3989635,0.5251221
417,0,1,0.8125881,0.0039010665,0.48244834,0.21036229,0.30685195
418,1,1,0.54822445,0.0015125376,0.6884888,0.6034585,0.7411563
419,1,1,0.57012475,0.0008494391,0.68327975,0.56312495,0.69978094
420,0,1,0.50268185,0.0007045839,0.69313276,0.68909824,0.8277248
421,1,1,0.619527,0.003950614,0.6642952,0.48338556,0.6162446
422,1,1,0.79349357,0.004202302,0.50929105,0.23468311,0.33654132
423,1,1,0.95331156,0.0030510186,0.1886466,0.04957626,0.087305576
424,0,1,0.5218727,0.0007660474,0.69219005,0.65170497,0.790143
425,1,1,0.79556286,0.0059802695,0.5064924,0.23330691,0.3346054
426,1,1,0.83998746,0.0057412516,0.43969068,0.17838022,0.26631835
427,1,1,0.8098672,0.0059184246,0.48641545,0.21541674,0.31269982
428,1,1,0.7018769,0.0016593259,0.6092656,0.35561943,0.47747254
429,0,1,0.58596694,0.0013172713,0.6782929,0.53624874,0.6719073
430,1,1,0.5418805,0.00051574025,0.6896351,0.6135284,0.7514554
431,1,1,0.84638405,0.0054198476,0.42893037,0.17052904,0.2563151
432,1,1,0.7285421,0.005656778,0.5847035,0.32169208,0.4386328
433,0,1,0.53752404,0.0016419663,0.6903284,0.62342733,0.761493
434,1,1,0.58813095,0.0026081672,0.6775316,0.53429866,0.669805
435,1,1,0.6689226,0.004274824,0.634939,0.40653795,0.53352576
436,1,1,0.65353,0.0026494311,0.645234,0.42828327,0.5573301
437,0,1,0.5341919,0.0011408749,0.6908072,0.6288705,0.7670319
438,0,1,0.52680147,0.0011665835,0.6917099,0.6428717,0.78121364
439,1,1,0.711394,0.003276021,0.6008988,0.3436895,0.46386927
440,1,1,0.7550801,0.003992204,0.556685,0.28425366,0.39559066
441,1,1,0.8986212,0.0040801386,0.328102,0.10940113,0.17502153
442,1,1,0.9779394,0.00045571176,0.105953634,0.022537345,0.043728072
443,1,1,0.8801692,0.006167913,0.3665877,0.1317214,0.20503895
444,1,1,0.73360616,0.0030606075,0.57963896,0.31248295,0.42841074
445,1,1,0.51406884,0.0016619699,0.6927513,0.66824776,0.80679804
446,1,1,0.55303925,0.002251154,0.68751025,0.5955985,0.7331006
447,1,1,0.9426333,0.003362403,0.21965964,0.06102552,0.10495745
448,1,1,0.6241781,0.001793612,0.6619816,0.47352394,0.60592026
449,1,1,0.7557622,0.003999766,0.5559157,0.28336722,0.39455035
450,1,1,0.75120765,0.0039024802,0.5610045,0.2893423,0.40154323
451,1,1,0.6282775,0.0022912105,0.6598661,0.4674763,0.5994495
452,1,1,0.64127016,0.0019318534,0.6526839,0.4465421,0.5770789
453,1,1,0.9075573,0.0025498688,0.30815315,0.09858893,0.16021957
454,0,1,0.54552096,0.000739237,0.68899715,0.60719025,0.7449897
455,0,1,0.52857924,0.00047529407,0.69151276,0.6383858,0.77668834
456,0,1,0.7181932,0.003898713,0.5946517,0.3346358,0.45356613
457,1,1,0.61072266,0.0017578448,0.6684238,0.4952485,0.62893325
458,1,1,0.687503,0.0041733976,0.62108403,0.37868357,0.50290036
459,0,1,0.51343185,0.0007280252,0.6927863,0.66793644,0.8064937
460,1,1,0.52395785,0.0006962575,0.69199884,0.6475519,0.7859517
461,1,1,0.8576128,0.0033438045,0.4092734,0.15576412,0.2376188
462,1,1,0.62438,0.0014318172,0.6618791,0.47271997,0.6050958
463,0,1,0.5486168,0.001165954,0.68841255,0.6022199,0.7399024
464,1,1,0.55156356,0.0016618393,0.6878201,0.59743154,0.73499554
465,1,1,0.9111139,0.0038954448,0.29995304,0.095415935,0.15540655
466,1,1,0.5462329,0.0011866594,0.6888661,0.6065573,0.7443305
467,1,1,0.817276,0.007070767,0.47549894,0.2071059,0.30220568
468,1,1,0.8371113,0.0032769304,0.4444291,0.1800727,0.2689585
469,1,1,0.7935729,0.0030831278,0.5091842,0.23353544,0.33537227
470,1,1,0.8765893,0.0033993006,0.37366593,0.13383758,0.20857078
471,0,1,0.5192645,0.0014954768,0.69240475,0.6578945,0.79637545
472,1,1,0.7744805,0.006351412,0.5338055,0.26068786,0.36744896
473,1,1,0.79635507,0.0054026726,0.505414,0.23204665,0.33312947
474,1,1,0.52429086,0.000786972,0.69196665,0.64702946,0.7854228
475,1,1,0.54222834,0.0013811506,0.68957645,0.6142886,0.75220394
476,0,1,0.5303062,0.0015288331,0.6913091,0.63686335,0.77512515
477,1,1,0.5540666,0.00096533925,0.68728936,0.5919073,0.7293652
478,0,1,0.5278882,0.00096564996,0.69159085,0.6405051,0.77882326
479,0,1,0.63873065,0.0016269601,0.654145,0.4501698,0.5809988
480,1,1,0.6249474,0.0016787304,0.6615901,0.47213593,0.6044539
481,1,1,0.61752623,0.0015762604,0.6652622,0.48397765,0.6170301
482,1,1,0.85554284,0.0049034706,0.41297272,0.15928017,0.24187471
483,0,1,0.5224074,0.0014144037,0.69214267,0.6517064,0.7901349
484,0,1,0.54307806,0.0014943524,0.6894311,0.6128787,0.7507649
485,1,1,0.83189327,0.0062115695,0.45287144,0.1884326,0.2790069
486,1,1,0.9411871,0.0050366763,0.22368863,0.06359966,0.10833739
487,1,1,0.84127843,0.009082273,0.4375438,0.17953798,0.26704675
488,1,1,0.6009477,0.0029386182,0.67262554,0.513071,0.6475961
489,1,1,0.7805215,0.007594686,0.5262471,0.25390694,0.35915637
490,0,1,0.54190075,0.0013994196,0.6896317,0.61490834,0.7528347
491,0,1,0.5203918,0.001147124,0.69231534,0.65505636,0.79351944
492,1,1,0.83269227,0.0062058847,0.4515915,0.18742225,0.27774054
493,1,1,0.6485057,0.002646638,0.6483668,0.43606696,0.56574035
494,1,1,0.73935235,0.003694216,0.5737332,0.3052975,0.42004412
495,1,1,0.97612727,0.00084989617,0.112750575,0.024597924,0.04714804
496,0,1,0.51665705,0.0011030608,0.69259214,0.6623215,0.80083996
497,1,1,0.7802118,0.004269899,0.52663976,0.25146958,0.35679755
498,0,1,0.51766986,0.0010742419,0.6925226,0.66030866,0.79881316
499,1,1,0.9133792,0.005289278,0.29464906,0.093874834,0.15280464
500,0,1,0.55941874,0.0027919454,0.68606925,0.58483684,0.72205067
501,1,1,0.95879155,0.0038592028,0.1717658,0.044326253,0.07867941
502,0,1,0.52549934,0.0009385411,0.6918462,0.64499503,0.7833643
503,1,1,0.8630554,0.0055786213,0.399378,0.15105899,0.23093459
504,1,1,0.6666649,0.0025758625,0.6365154,0.40817958,0.53548265
505,0,1,0.540734,0.0018826976,0.68982494,0.61783844,0.75580347
506,1,1,0.5574442,0.0011340304,0.6865329,0.58609885,0.7234054
507,1,1,0.5808606,0.0013834174,0.6800127,0.5451416,0.6811441
508,1,1,0.9335278,0.003575157,0.24441643,0.07093511,0.11981839
509,0,1,0.5805563,0.003548613,0.68011177,0.5486692,0.68469155
510,1,1,0.94639456,0.0021315971,0.20899738,0.056289226,0.098088704
511,1,1,0.7891979,0.004929452,0.5150174,0.2407692,0.34377268
512,1,1,0.53998053,0.00043139615,0.6899469,0.61692876,0.75491816
513,1,1,0.58247954,0.0019151219,0.67947906,0.54297835,0.67887414
514,1,1,0.83598316,0.005500933,0.44627106,0.18307814,0.27233237
515,1,1,0.6294819,0.0040924777,0.6592308,0.4675962,0.59944236
516,1,1,0.7074758,0.0051242337,0.60439634,0.35111177,0.47199103
517,1,1,0.5885743,0.0013817687,0.6773733,0.53191644,0.6673911
518,1,1,0.752588,0.006240472,0.55947405,0.28958878,0.4014836
519,0,1,0.53205794,0.0014709409,0.69109035,0.63344103,0.77165914
520,1,1,0.969845,0.0017342479,0.13528055,0.031551357,0.058607467
521,1,1,0.66544235,0.0039628483,0.6373594,0.41156164,0.53903353
522,0,1,0.5169436,0.0013227956,0.69257295,0.662178,0.80069256
523,1,1,0.847188,0.0038962383,0.42755592,0.16844827,0.25395945
