case_index,target_evaluation_only,prediction,mean_probability,predictive_variance,predictive_entropy,consensus_self_information,label_free_free_energy
379,1,1,0.69748163,0.0025619254,0.612983,0.36281228,0.48540887
380,1,1,0.91472256,0.0018623259,0.29147318,0.0902123,0.14850694
381,1,1,0.6606928,0.0012835677,0.64057493,0.41589403,0.54400903
382,0,1,0.56524456,0.00023239182,0.6846092,0.5708397,0.7077615
383,0,1,0.56241167,0.00019979296,0.6853364,0.5758178,0.71288514
384,1,1,0.68274766,0.0028212708,0.624781,0.38451955,0.50947577
385,1,1,0.5725035,0.00025303385,0.68259645,0.55810034,0.69461966
386,1,1,0.5646669,0.0001942553,0.6847601,0.57180977,0.7087618
387,1,1,0.86964434,0.004164987,0.38706222,0.14233083,0.21974328
388,0,1,0.5610573,0.00019694281,0.6856725,0.5782254,0.71535987
389,1,1,0.84822196,0.0064043514,0.4257809,0.16914424,0.25430042
390,1,1,0.94298506,0.0015921778,0.21867375,0.059594683,0.103329435
391,1,1,0.6091823,0.00068457576,0.66911244,0.4965211,0.63034356
392,0,1,0.68280375,0.0041147787,0.624738,0.38570014,0.5106477
393,1,1,0.7195872,0.003936936,0.5933428,0.3326312,0.45129976
394,1,1,0.559233,0.0003026745,0.6861136,0.5816542,0.7188769
395,0,1,0.57183945,0.00016337082,0.68278956,0.55913556,0.6956935
396,1,1,0.59690607,0.00053935766,0.6742462,0.5167269,0.65157616
397,1,1,0.7970688,0.0026630457,0.50443923,0.22881536,0.3297032
398,1,1,0.72161376,0.004135653,0.59142274,0.33001938,0.44830394
399,1,1,0.8594421,0.0041999654,0.40597492,0.15418275,0.23537773
400,1,1,0.6474964,0.0017753631,0.6489827,0.43660092,0.5663975
401,1,1,0.61905134,0.0007445948,0.6645266,0.48048958,0.6133949
402,1,1,0.56534445,0.00017197052,0.68458295,0.5705756,0.7074922
403,0,1,0.55250275,0.00014640366,0.687624,0.593526,0.7310508
404,1,1,0.708368,0.0037319872,0.60360646,0.34847182,0.4691931
405,1,1,0.67943263,0.0018347834,0.62729645,0.38840795,0.51386726
406,0,1,0.56319696,0.00020708783,0.6851381,0.57443386,0.7114615
407,1,1,0.5523323,0.00025743814,0.6876598,0.594007,0.731539
408,1,1,0.56942874,0.0003157576,0.68347526,0.5635827,0.7002778
409,0,1,0.6315166,0.000888024,0.6581436,0.46066752,0.59229624
410,1,1,0.8382943,0.0062974035,0.44248748,0.18072422,0.26922172
411,0,1,0.55491006,0.00022923078,0.68710476,0.5893034,0.7267243
412,1,1,0.62566835,0.0009935517,0.6612209,0.47012416,0.60236835
413,1,1,0.9489225,0.0043041925,0.20167568,0.054988794,0.095323935
414,1,1,0.9065484,0.0040308214,0.3104517,0.10050603,0.16259637
415,1,1,0.80650294,0.007390389,0.49125415,0.22063592,0.31888676
416,0,1,0.7842679,0.0058120843,0.5214529,0.24751727,0.35180786
417,0,1,0.88042194,0.0039797444,0.36608344,0.12990056,0.20311725
418,1,1,0.55761814,0.0001902669,0.6864927,0.5843746,0.72167313
419,1,1,0.7154807,0.002554081,0.5971712,0.33723974,0.45667398
420,0,1,0.54994893,0.00022780655,0.68814903,0.59828883,0.73591864
421,1,1,0.59211034,0.00038275376,0.67608124,0.52458525,0.6598015
422,1,1,0.7966503,0.008945273,0.5050112,0.23462036,0.3356226
423,1,1,0.92836225,0.0033736897,0.25785482,0.07629819,0.12786916
424,0,1,0.5495167,0.00020771926,0.6882353,0.5990411,0.73668814
425,1,1,0.86769474,0.0033413004,0.39074552,0.14411157,0.22226068
426,1,1,0.8623851,0.003807642,0.4006101,0.15061674,0.23073876
427,1,1,0.85833377,0.0025828339,0.4079767,0.15450773,0.23610306
428,1,1,0.6948183,0.0031856624,0.615191,0.3673337,0.4903719
429,0,1,0.78499097,0.004531064,0.52051806,0.2456001,0.34970373
430,1,1,0.5557144,0.00019690854,0.6869261,0.5878062,0.7251915
431,1,1,0.87591314,0.0035590394,0.37498942,0.134767,0.20976488
432,1,1,0.7594454,0.0030074643,0.55171835,0.27762812,0.3879718
433,0,1,0.5732211,0.00028879975,0.6823859,0.55690306,0.69338024
434,1,1,0.69759434,0.0034143617,0.6128888,0.36335936,0.48593712
435,1,1,0.7814419,0.0042010597,0.52507687,0.25006837,0.35508373
436,1,1,0.66156983,0.0016139065,0.6399887,0.41489133,0.54288906
437,0,1,0.6401968,0.0014472487,0.6533049,0.44769758,0.57835853
438,0,1,0.5792086,0.00028076547,0.68054616,0.54648966,0.6825989
439,1,1,0.7170576,0.002083723,0.5957109,0.33452672,0.4536689
440,1,1,0.59095204,0.00032773727,0.67651016,0.52647126,0.6617733
441,1,1,0.9071779,0.002035207,0.3090189,0.09861427,0.16041805
442,1,1,0.96478623,0.0026367176,0.15242282,0.037345383,0.067829944
443,1,1,0.85977584,0.003978811,0.40537018,0.1537,0.23477402
444,1,1,0.80795705,0.002262286,0.48917174,0.21488515,0.3127195
445,1,1,0.55694735,0.00022969783,0.68664706,0.5856387,0.7229681
446,1,1,0.59651786,0.0008237611,0.6743983,0.51774865,0.6526283
447,1,1,0.91604006,0.0044078836,0.28833595,0.090394944,0.14806214
448,1,1,0.690907,0.0034388984,0.61837304,0.37324935,0.49692395
449,1,1,0.77821904,0.004691763,0.5291528,0.25451902,0.3603496
450,1,1,0.7417982,0.0033369313,0.57116765,0.301646,0.41587952
451,1,1,0.6708524,0.0016783379,0.6335733,0.40092555,0.5276402
452,1,1,0.5960983,0.000386182,0.67456204,0.51787055,0.652783
453,1,1,0.86812466,0.0058998424,0.38993615,0.14522764,0.22321486
454,0,1,0.57917404,0.0006220446,0.6805572,0.5470249,0.68313634
455,0,1,0.635125,0.0011748794,0.6561716,0.45529404,0.58652836
456,0,1,0.8280853,0.0036393707,0.4589092,0.19111581,0.28289765
457,1,1,0.5673523,0.00026293524,0.68404686,0.56716186,0.70397127
458,1,1,0.7726608,0.004803879,0.53604126,0.26190957,0.36911783
459,0,1,0.5712172,0.00026317357,0.68296885,0.56036997,0.6969637
460,1,1,0.6517584,0.0017845993,0.64635134,0.43009958,0.55936986
461,1,1,0.9031099,0.0031220769,0.31819558,0.10377767,0.16741678
462,1,1,0.5822067,0.0005257076,0.6795697,0.54168594,0.6775999
463,0,1,0.5992213,0.00057653425,0.67332613,0.51289266,0.6475579
464,1,1,0.6630522,0.0016009805,0.63899016,0.41263303,0.5404311
465,1,1,0.88305724,0.003740863,0.36078906,0.12668428,0.1988421
466,1,1,0.59655267,0.00032975108,0.6743847,0.5170287,0.65190566
467,1,1,0.80898607,0.0049745296,0.48768985,0.21559802,0.31313598
468,1,1,0.8043642,0.006776548,0.4942925,0.22271724,0.32157573
469,1,1,0.81141055,0.004777467,0.48417115,0.21281418,0.30964842
470,1,1,0.8384876,0.0035519672,0.44216925,0.17870554,0.2671394
471,0,1,0.55905277,0.0001934746,0.6861564,0.5818065,0.7190378
472,1,1,0.81227046,0.0016536452,0.48291397,0.2091116,0.3056944
473,1,1,0.81495064,0.003657,0.4789643,0.20748761,0.30328047
474,1,1,0.58152115,0.0003795858,0.6797962,0.54264265,0.6786019
475,1,1,0.5650054,0.00020624779,0.68467176,0.57122314,0.7081575
476,0,1,0.56580913,0.00033556935,0.68446034,0.56999415,0.70688623
477,1,1,0.6652419,0.002145661,0.6374972,0.40991417,0.5374136
478,0,1,0.5600489,0.00023642351,0.68591803,0.5800895,0.7172731
479,0,1,0.7300662,0.0044026645,0.58319294,0.31871253,0.43535113
480,1,1,0.80301,0.0040015504,0.49620128,0.22239053,0.32163078
481,1,1,0.65924996,0.0014388352,0.6415317,0.41824323,0.54654956
482,1,1,0.8341114,0.0038354336,0.4493068,0.18405369,0.27391505
483,0,1,0.5590272,0.00027298857,0.6861625,0.58197397,0.71920645
484,0,1,0.5637597,0.00040673304,0.6849944,0.57373273,0.7107316
485,1,1,0.87401694,0.0025048987,0.37867868,0.13627365,0.2120094
486,1,1,0.9477604,0.0026708725,0.20505752,0.05518238,0.09619388
487,1,1,0.8039381,0.0058527086,0.49489433,0.22262374,0.3216026
488,1,1,0.5895375,0.0004907361,0.67702645,0.52907056,0.66447586
489,1,1,0.83362293,0.004762264,0.45009482,0.18524471,0.27526367
490,0,1,0.62794775,0.0010202633,0.66003895,0.4665224,0.5985302
491,0,1,0.5586303,0.00020747799,0.6862563,0.58258456,0.7198358
492,1,1,0.8385464,0.0036050468,0.44207242,0.17851715,0.26693162
493,1,1,0.66243565,0.0028699765,0.6394067,0.41498262,0.54286397
494,1,1,0.71363676,0.0033410538,0.5988632,0.34041432,0.46018696
495,1,1,0.95712835,0.0029470525,0.17696542,0.04545363,0.08084671
496,0,1,0.56433517,0.0005787311,0.68484616,0.572966,0.7099352
497,1,1,0.7760469,0.0041690264,0.53186595,0.25687584,0.36324903
498,0,1,0.56597567,0.00019053582,0.6844162,0.5694924,0.70637566
499,1,1,0.9105357,0.0026152525,0.30129665,0.09538926,0.15564859
500,0,1,0.5624057,0.00018875698,0.6853379,0.5758132,0.71288073
501,1,1,0.94012135,0.00619239,0.22663347,0.06553013,0.11085682
502,0,1,0.6117803,0.0007868119,0.667945,0.49238533,0.62597436
503,1,1,0.8516609,0.0027328273,0.4198172,0.16236946,0.24633291
504,1,1,0.77953875,0.007953001,0.5274911,0.2556201,0.36111832
505,0,1,0.5667336,0.00023295802,0.6842138,0.56820726,0.70505005
506,1,1,0.6810913,0.0026883846,0.62604415,0.38674998,0.51195884
507,1,1,0.5817331,0.00029745628,0.6797265,0.54215837,0.6781037
508,1,1,0.9045911,0.006211088,0.3148766,0.10418145,0.16715677
509,0,1,0.5619385,0.00024303065,0.6854547,0.57672673,0.7138177
510,1,1,0.94156677,0.0021338128,0.22263455,0.061406575,0.10593349
511,1,1,0.77950275,0.0029147095,0.5275366,0.25137168,0.356879
512,1,1,0.65339124,0.001562956,0.64532197,0.4273808,0.5564452
513,1,1,0.5770329,0.00034424572,0.6812316,0.5503454,0.68659174
514,1,1,0.8715515,0.0036300241,0.38342664,0.13979824,0.21648356
515,1,1,0.71891767,0.0031880643,0.5939727,0.3328959,0.45169044
516,1,1,0.67499995,0.002459075,0.630581,0.39560732,0.5217235
517,1,1,0.59155333,0.00052144134,0.6762882,0.525715,0.66097265
518,1,1,0.79359156,0.003830802,0.5091591,0.2340852,0.33591703
519,0,1,0.6070837,0.0006066099,0.67003477,0.49988908,0.63389605
520,1,1,0.96857053,0.0041619763,0.13967656,0.034403317,0.062338628
521,1,1,0.76274,0.0056065666,0.5479009,0.27551657,0.38509676
522,0,1,0.55991364,0.00028596216,0.68595064,0.58040386,0.717594
523,1,1,0.81578016,0.0043854564,0.47773224,0.20685372,0.30240017
